Wall time,Step,Value
1583692981.201257,0,0.6592426896095276
1583693008.424843,1,0.6848949193954468
1583693035.637385,2,0.613909900188446
1583693062.876267,3,0.580069899559021
1583693090.113916,4,0.5779890418052673
1583693117.339697,5,0.5738731026649475
1583693144.611197,6,0.5679005980491638
1583693172.170981,7,0.558038592338562
1583693199.571374,8,0.5566774606704712
1583693229.059205,9,0.5613623857498169
1583693257.729926,10,0.5531964302062988
1583693285.614843,11,0.5572696328163147
1583693313.185376,12,0.5558526515960693
1583693340.669066,13,0.553491473197937
1583693368.901261,14,0.5518472194671631
1583693397.276757,15,0.5540642738342285
1583693426.207988,16,0.550410270690918
1583693455.737709,17,0.5501686334609985
1583693483.528303,18,0.5499743223190308
1583693511.076406,19,0.5475040674209595
1583693538.592924,20,0.5488635301589966
1583693566.109353,21,0.5474921464920044
1583693593.677501,22,0.5439404249191284
1583693621.206389,23,0.5481813549995422
1583693649.435159,24,0.5439755916595459
