epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,8.504652923634573,2.9162738,0.5341832777250399,0.7308784
1,0.9359728755468755,0.9674568,0.497697510727677,0.7054768
2,0.6423236835659958,0.801451,0.4804826003305673,0.6931685
3,0.5489305560637252,0.7408985,0.44302712369181985,0.66560286
4,0.48210989077754207,0.69434136,0.39046077377887833,0.62486863
5,0.44284760801316886,0.66546804,0.3868173429447543,0.62194645
6,0.42864934594316006,0.6547132,0.3790393264986553,0.6156617
7,0.4287143200203634,0.6547628,0.36955669794559676,0.60791177
8,0.41791599233072424,0.6464642,0.3663622062528562,0.6052786
9,0.4130366670853164,0.64267933,0.36358002435574605,0.60297596
10,0.41187910142154355,0.64177805,0.3584167231036001,0.5986792
11,0.4038816316341198,0.6355168,0.36182628594779337,0.60152
12,0.40917757714234393,0.6396699,0.3625215284215266,0.60209763
13,0.39996627504233745,0.6324289,0.35644099611593405,0.59702677
14,0.4060800351075893,0.63724405,0.35610165190430604,0.5967425
15,0.39840136028106804,0.6311904,0.3582443460889866,0.5985352
16,0.3986282655054536,0.6313701,0.3583280296920005,0.5986051
17,0.3951461235369284,0.6286065,0.35417080790408145,0.5951225
18,0.39216495650811556,0.6262308,0.35599050253518805,0.5966494
19,0.3979292127461637,0.63081634,0.35757750254270704,0.5979778
20,0.39019025061271817,0.62465215,0.3585514021762495,0.5987916
21,0.39385686168224054,0.62758017,0.3557649568222238,0.59646034
22,0.3903163065195973,0.624753,0.3534313065668629,0.5945009
23,0.3863005085427189,0.6215308,0.35346487663461434,0.5945291
24,0.3914978847037298,0.6256979,0.35402393539418064,0.5949991
