epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,1.5740359483840205,1.2546059,0.39850505155292903,0.63127255
1,0.48754454221016036,0.6982439,0.33029510589018496,0.57471305
2,0.4143198219464125,0.6436768,0.33011248891340794,0.57455415
3,0.38959495874544026,0.6241754,0.32997557634211316,0.574435
4,0.37448862280235024,0.61195475,0.3116086908809012,0.5582192
5,0.3684988805504691,0.60704106,0.31141973671562273,0.5580499
6,0.35677514877054534,0.5973066,0.3043765819555671,0.55170333
7,0.3473922085747203,0.5893999,0.3004949293805825,0.54817414
8,0.3375682931345526,0.5810063,0.30253669814217826,0.55003333
9,0.33567637930112015,0.57937586,0.3010047706827343,0.548639
10,0.3373780712713802,0.5808425,0.30158595857220083,0.5491684
11,0.3315307181058363,0.57578707,0.2978257816431196,0.54573417
12,0.3307282838196958,0.5750898,0.30239087406048454,0.54990077
13,0.3339753098943349,0.57790595,0.29808873221518434,0.545975
14,0.3208789085630456,0.56646174,0.2993093796779716,0.5470917
15,0.326510635948359,0.5714111,0.298669241414971,0.5465064
16,0.32420325911593445,0.5693885,0.2956225813149716,0.5437119
17,0.32203623381977103,0.56748235,0.2985612642252529,0.5464076
18,0.3223710643691835,0.5677773,0.29528368847485464,0.5434001
19,0.3168354247597506,0.56288135,0.2983982684987791,0.54625845
20,0.31571215897539173,0.5618827,0.2957035461552333,0.54378635
21,0.3163495292764356,0.56244963,0.2960378025966816,0.5440936
22,0.3176422531408143,0.5635976,0.2972834504749618,0.54523706
23,0.3169674418227484,0.5629986,0.29600521907327393,0.5440636
24,0.3148322784327591,0.5610992,0.2954432085409003,0.54354686
