epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,1.7802612336898216,1.3342643,0.3974752059747681,0.6304563
1,0.4625583937614724,0.6801164,0.3656203315222544,0.60466546
2,0.3904679635106603,0.62487435,0.34453530846769626,0.5869713
3,0.3668005268849429,0.6056406,0.31021437018111797,0.5569689
4,0.3515477466770983,0.59291464,0.3072244092397031,0.55427825
5,0.34200048176174186,0.58480805,0.3195759414172754,0.5653105
6,0.3353429426309038,0.57908803,0.3161504899928175,0.5622726
7,0.32805869616861416,0.5727641,0.30841082664697117,0.5553475
8,0.328323582186523,0.57299525,0.3135228152361819,0.5599311
9,0.32019836223080994,0.56586075,0.3000574554722878,0.54777503
10,0.3204682664015557,0.56609917,0.30060617584441013,0.54827565
11,0.3224754623120818,0.56786925,0.30013809310300826,0.5478486
12,0.31710197805271473,0.5631181,0.3002337741551196,0.5479359
13,0.31772654908996767,0.56367236,0.2967742192395318,0.5447699
14,0.31092054268111347,0.55760247,0.2960743191642375,0.5441271
15,0.3076546410406668,0.5546662,0.3006056551107349,0.5482752
16,0.3094572898415772,0.5562889,0.2987812234750214,0.54660887
17,0.30465480186264393,0.55195546,0.2961705396396161,0.5442155
18,0.3041381919304958,0.55148727,0.293776445863857,0.54201144
19,0.3037145439144787,0.551103,0.2996802330386693,0.5474306
20,0.3000391628230404,0.54775834,0.2949598439964887,0.5431021
21,0.29817284398487975,0.54605204,0.2984931292293386,0.54634523
22,0.2980159552473771,0.5459084,0.29515288486220514,0.5432797
23,0.3004339540147999,0.54811853,0.2967636849624946,0.5447602
24,0.2917070133689524,0.5400991,0.2949941197718998,0.5431336
