epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,0.7670813159877415,0.8758318,0.3798942358570682,0.6163556
1,0.5939508990731617,0.7706821,0.3979226235714566,0.6308111
2,0.5356178151291532,0.73185915,0.4315787279048997,0.65694654
3,0.4898952155057889,0.6999251,0.3755234558260012,0.6127997
4,0.47381238375666523,0.6883403,0.3770471704972091,0.6140416
5,0.456578976390177,0.67570627,0.3652998700448431,0.60440046
6,0.440639767738679,0.66380703,0.35418734915397443,0.5951364
7,0.4249116365859185,0.6518524,0.35384180540632443,0.59484607
8,0.4144130646564928,0.64374924,0.34401160237117956,0.586525
9,0.4008322072335412,0.6331131,0.34251839910572646,0.58525074
10,0.39525675816848177,0.6286945,0.339468392090346,0.58263916
11,0.3876578064563607,0.6226217,0.3387808487921916,0.58204883
12,0.38555416032529893,0.6209301,0.3394814132288893,0.58265036
13,0.38108452969302886,0.6173205,0.3364592626499903,0.58005106
14,0.3797323344730017,0.6162242,0.33730721949249715,0.5807816
15,0.37539179349558216,0.61269224,0.3362177556188898,0.57984287
16,0.38020222864109504,0.6166054,0.33635970835549717,0.5799653
17,0.37358545566612983,0.61121637,0.33621937705495725,0.5798443
18,0.3797641851400074,0.6162501,0.33716156105455064,0.5806562
19,0.3730225462637845,0.61075574,0.3361237488437556,0.5797618
20,0.3717716083801292,0.6097308,0.3352335687755996,0.57899356
21,0.3680454894832393,0.6066675,0.33537143721418866,0.57911265
22,0.3699794366949582,0.6082594,0.33533948889050713,0.579085
23,0.3678648690687291,0.6065186,0.33528284867128194,0.5790361
24,0.367783187436603,0.60645133,0.33478582900829085,0.5786068
