epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,1.7026941840252439,1.3048732,0.3823250754404876,0.6183244
1,0.4825666199148418,0.6946702,0.34692014527744675,0.5889993
2,0.42029314477365637,0.64830023,0.3434136905986546,0.5860151
3,0.38751977440039254,0.62251085,0.3159777505331761,0.562119
4,0.37011065649334146,0.6083672,0.30785695457566914,0.5548486
5,0.3627330011912416,0.6022732,0.3112767478462683,0.5579218
6,0.3476265929593024,0.58959866,0.3030766510874735,0.550524
7,0.3461830721719602,0.58837324,0.3031738731500382,0.5506123
8,0.3402765313100874,0.58333224,0.31205271443782534,0.5586168
9,0.33931098499833623,0.58250403,0.29784589328269123,0.5457526
10,0.3347745008775914,0.578597,0.30274172890477064,0.5502197
11,0.33137889430575285,0.57565516,0.29663467476219124,0.5446418
12,0.3281770172797937,0.57286733,0.3001832271371315,0.5478898
13,0.3238052918339882,0.5690389,0.29597527373916305,0.5440361
14,0.325403254048438,0.57044125,0.2953301705497018,0.5434429
15,0.321120317279675,0.56667477,0.29651250662809564,0.5445296
16,0.32104849833894755,0.5666114,0.2936706549991207,0.54191387
17,0.31968892808776644,0.5654104,0.296078510573207,0.544131
18,0.3209233246697364,0.5665009,0.2934582699498346,0.5417179
19,0.3175717486023063,0.56353503,0.2930748287485177,0.54136384
20,0.3140079291020989,0.5603641,0.29421982110014827,0.5424203
21,0.31194223152914335,0.5585179,0.2943932329415782,0.5425801
22,0.3149742740123439,0.5612257,0.2939642373443192,0.5421847
23,0.31326206857813277,0.5596982,0.292593573442221,0.5409192
24,0.31407760549915614,0.5604263,0.2942527604650101,0.5424507
