epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,1.3114061409193007,1.1451664,0.41297254829970503,0.6426294
1,0.4775113346687353,0.691022,0.3418259389911027,0.5846588
2,0.4063346113869129,0.6374438,0.3852434588789496,0.6206798
3,0.37669750819599485,0.6137569,0.32207890880556334,0.56751996
4,0.36316695630278667,0.60263336,0.3461658209993505,0.5883586
5,0.3474869886918825,0.5894803,0.32795607711027946,0.5726745
6,0.3471394037859498,0.58918536,0.3220751487479421,0.5675167
7,0.33984943432675524,0.5829661,0.3366112204537307,0.5801821
8,0.3357771774001305,0.5794628,0.3004034290682338,0.54809076
9,0.33016841180878853,0.57460284,0.32562421803732655,0.57063496
10,0.32587978847778737,0.57085884,0.3050717911773499,0.55233306
11,0.32753215673994435,0.57230425,0.3162163097708617,0.56233114
12,0.3257628060750728,0.5707564,0.3070470500012083,0.5541183
13,0.3238644399215115,0.5690909,0.31150700908990475,0.5581281
14,0.3224989825815666,0.5678899,0.2999066689281535,0.54763734
15,0.31675956103992425,0.56281394,0.3058262548327397,0.5530156
16,0.31236958927353337,0.55890036,0.3000588397710665,0.5477763
17,0.3098540101192623,0.55664533,0.3034391384594891,0.5508531
18,0.3110128433142171,0.55768526,0.2977320883529351,0.54564834
19,0.3098924021057899,0.55667984,0.30236209837204664,0.54987466
20,0.30748883980317476,0.5545168,0.29845087442727264,0.54630655
21,0.30312295499502057,0.550566,0.299793644094822,0.5475341
22,0.30067565560439685,0.548339,0.30081889629610414,0.5484696
23,0.3048929240117664,0.5521711,0.2989851859740454,0.54679537
24,0.30244891553610825,0.5499536,0.29910811975308815,0.5469078
