epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,1.0869626085441042,1.042575,0.5148668188652553,0.71754223
1,0.6291123254389077,0.793166,0.4013509013008214,0.6335226
2,0.4915564201750599,0.70111084,0.3502763252999478,0.5918415
3,0.4321503759640853,0.6573814,0.3389834881247741,0.5822229
4,0.40625685972145764,0.6373828,0.3259483529127743,0.57091886
5,0.3869036437068991,0.6220158,0.32196636338429097,0.5674208
6,0.38191533585183607,0.617993,0.3152104009030623,0.561436
7,0.37250802048103376,0.61033434,0.31777731274070203,0.5637174
8,0.3670217586512196,0.6058232,0.3118672384832358,0.55845076
9,0.36524783688069773,0.60435736,0.31510266078903243,0.5613401
10,0.3586485355635476,0.5988727,0.30981170092549587,0.5566073
11,0.3540835254576707,0.5950492,0.31069519393894485,0.55740035
12,0.3512436864265406,0.59265816,0.3106304430774343,0.5573423
13,0.35039472776332736,0.5919415,0.3087975943739033,0.5556956
14,0.35101602469496446,0.59246606,0.30982891465573825,0.55662274
15,0.346605148606413,0.5887318,0.3065651433681742,0.5536832
16,0.3435613160626403,0.586141,0.30847070578357905,0.5554014
17,0.33692577333061025,0.5804531,0.3062971820881565,0.5534412
18,0.3373929089745001,0.58085537,0.3079439168899894,0.55492693
19,0.3382048773113445,0.5815539,0.3068018094746226,0.5538969
20,0.336176935476828,0.57980764,0.30841052667717145,0.5553472
21,0.33689620302912116,0.5804276,0.3067660869991252,0.5538647
22,0.334117371426842,0.57802886,0.3046409497333982,0.5519429
23,0.3295325737522195,0.5740493,0.3055969213542489,0.5528082
24,0.33215802714037196,0.5763315,0.30819191682333785,0.5551504
