epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,0.955676370150214,0.97758704,0.4299484905426834,0.6557046
1,0.5925803556513402,0.7697924,0.4298578953264961,0.6556355
2,0.493718921026648,0.7026514,0.40081854564387626,0.6331023
3,0.44510167704990083,0.66715944,0.38029869601173605,0.61668366
4,0.41978301918709177,0.64790666,0.35861780794753967,0.5988471
5,0.4175290885526908,0.6461649,0.3601131419250422,0.60009426
6,0.3990344611555029,0.63169175,0.3436492486599311,0.58621603
7,0.39176176661927326,0.6259088,0.34400516109015145,0.58651954
8,0.38850424596495614,0.6233011,0.339810089613594,0.58293235
9,0.38393404373379597,0.6196241,0.3401558052143217,0.58322877
10,0.38137438295542625,0.61755514,0.3390640109444808,0.582292
11,0.37864245586112677,0.6153393,0.33820234356758366,0.5815517
12,0.37647419977721663,0.6135749,0.33691977313748567,0.5804479
13,0.37195970007506735,0.609885,0.3351759370347102,0.57894385
14,0.3724641909230758,0.61029845,0.3362136169276291,0.5798393
15,0.3719604292377317,0.6098856,0.33475744873346897,0.5785823
16,0.3726579737376732,0.6104572,0.3349928735528617,0.5787857
17,0.3685684456303561,0.6070984,0.33486786088011095,0.5786777
18,0.36905824639122364,0.6075017,0.33427487032233116,0.57816505
19,0.36462354643978223,0.60384065,0.3342326600697475,0.5781286
20,0.36883426154741744,0.60731727,0.33487026710656126,0.57867974
21,0.36379147786299715,0.6031513,0.3346265369996201,0.57846916
22,0.3646345129780783,0.6038497,0.3339351566555383,0.5778712
23,0.3634694732055593,0.6028843,0.33379728126841274,0.57775193
24,0.3632873126915071,0.6027332,0.3340710077886002,0.57798874
