epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,1.5674868552110721,1.2519932,0.43432765352721053,0.6590354
1,0.491757253678172,0.70125407,0.38871552608830223,0.62347054
2,0.4091995622649313,0.63968706,0.3383935474077992,0.581716
3,0.37953707100294753,0.6160658,0.3224446233046257,0.5678421
4,0.3622992817934647,0.601913,0.3271698802894381,0.5719877
5,0.3496166240413111,0.5912839,0.3224598383819727,0.5678555
6,0.3475187851021115,0.5895073,0.31554718796701264,0.56173587
7,0.3451866686368848,0.5875259,0.331878090136403,0.5760886
8,0.33596499652670864,0.5796249,0.31880237778734205,0.56462586
9,0.33231837638077577,0.5764706,0.3043738606548743,0.5517009
10,0.32602570230319594,0.5709866,0.31330780917181855,0.55973905
11,0.3236123381612511,0.56886935,0.30237809108179825,0.54988915
12,0.32789934171812196,0.572625,0.3111931329894135,0.5578469
13,0.31950433119371924,0.5652472,0.3069958360961963,0.554072
14,0.3212374251905537,0.5667781,0.30821971574959156,0.5551754
15,0.31208349415438824,0.55864435,0.30300184957445925,0.550456
16,0.309263007378015,0.5561142,0.30799157888547307,0.55496985
17,0.30649033732252207,0.5536157,0.3018338563965588,0.5493941
18,0.30500576901722387,0.5522733,0.30740296694058533,0.5544393
19,0.30291698850194204,0.5503789,0.3020799569770195,0.549618
20,0.3018995590146725,0.54945385,0.30186208013218757,0.54941976
21,0.2994418926274584,0.54721284,0.3027024204546679,0.550184
22,0.3014210057219084,0.5490182,0.3019264084512215,0.5494783
23,0.2959069753281071,0.5439734,0.3013206847126004,0.54892683
24,0.2953264451575289,0.54343945,0.30113935008577297,0.5487616
