epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,2.639566522364887,1.6246742,0.7206211265033313,0.84889406
1,0.7575174228956331,0.8703547,0.6651531431782388,0.8155692
2,0.6303698069516722,0.7939583,0.560025155790683,0.7483483
3,0.5516308109591327,0.7427186,0.5223137076209526,0.72271276
4,0.5168285846611399,0.7189079,0.46846303973330006,0.6844436
5,0.4824655967236948,0.6945975,0.47525441987842704,0.68938696
6,0.4685540100103387,0.68451005,0.4361353242949249,0.6604054
7,0.4504443633571187,0.6711515,0.41278539001079273,0.6424838
8,0.43287838227858544,0.6579349,0.3925506978697302,0.6265387
9,0.4238169258356193,0.65101224,0.39262992557586346,0.62660193
10,0.41990916646470483,0.648004,0.38014435088057913,0.6165585
11,0.4132713294231788,0.6428618,0.3723313250956628,0.61018956
12,0.41425058320998354,0.643623,0.3766926076107648,0.6137529
13,0.4045449159252066,0.6360385,0.36355076553457877,0.6029517
14,0.4029782051942282,0.6348056,0.35828217002861557,0.5985668
15,0.39691743875903507,0.6300138,0.3561496983854768,0.5967828
16,0.39118039335050475,0.6254442,0.35246636578986446,0.5936888
17,0.3847258543503813,0.62026274,0.3524349818376531,0.5936624
18,0.385952628466582,0.62125087,0.35444605920915023,0.5953537
19,0.3794299838728693,0.6159789,0.3488494022639638,0.5906347
20,0.38215245798668623,0.6181848,0.3501505508630815,0.5917352
21,0.3714569055139895,0.60947263,0.3490561460009682,0.59080976
22,0.3761016873097054,0.6132713,0.34697850592474444,0.5890488
23,0.3752663736638813,0.6125899,0.3466419773980969,0.58876306
24,0.3717585856421479,0.6097201,0.34496593922561436,0.58733803
