epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,10.917174475350125,3.3041148,0.940726525456317,0.96991056
1,1.4154048887615227,1.1897079,0.604626065248692,0.77757704
2,0.7383463556372275,0.8592708,0.7471592048565777,0.86438376
3,0.63236177407307,0.7952118,0.6835663913448471,0.82678074
4,0.5627113582926867,0.7501409,0.5818656188932122,0.7628012
5,0.5150691983589136,0.71768314,0.4995487976315693,0.7067877
6,0.49515786844815546,0.70367455,0.49116433689346883,0.7008312
7,0.46528196105115205,0.6821158,0.43242771660507884,0.65759236
8,0.4358868206308138,0.6602172,0.4245179182318135,0.6515504
9,0.4221346371039483,0.6497189,0.406362341277212,0.63746554
10,0.4221061457749773,0.64969695,0.40494734259517096,0.63635474
11,0.4115523342591225,0.6415235,0.39953865737351274,0.6320907
12,0.4021478544687563,0.6341513,0.38764732779181166,0.6226133
13,0.3966803352614433,0.62982565,0.3784534497761736,0.6151857
14,0.3944005062483279,0.6280132,0.38408660382315757,0.61974716
15,0.38919585662860373,0.62385565,0.3668105321735723,0.6056488
16,0.3866942460439139,0.62184745,0.3607534305425457,0.60062754
17,0.377794171881488,0.6146496,0.3558654908603654,0.5965446
18,0.38042730146110476,0.6167879,0.34853274944696905,0.5903666
19,0.36926923029609504,0.6076753,0.3494397264440575,0.59113425
20,0.3766213967945385,0.61369485,0.3499368190050815,0.5915546
21,0.374933989869081,0.6123185,0.34844314581404645,0.5902907
22,0.3716171257880235,0.60960406,0.34531123986072704,0.5876319
23,0.3712939685106376,0.60933894,0.3455634031378567,0.5878464
24,0.36614436439790027,0.60509866,0.3440343794397896,0.58654445
