epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,1.9030864243432293,1.379524,0.35246492542230967,0.59368753
1,0.5252003174350808,0.72470707,0.3600553042783181,0.6000461
2,0.40469349947303745,0.63615525,0.3564938439742353,0.59707105
3,0.37978341690099837,0.61626565,0.313082768878645,0.559538
4,0.3631546750782043,0.60262316,0.3164159903821003,0.56250864
5,0.3496639335422263,0.5913239,0.3208092089007836,0.56640023
6,0.3455041585944769,0.58779603,0.3026156407981532,0.5501051
7,0.3392209334586895,0.5824268,0.31313056693731534,0.5595807
8,0.33606997770834307,0.5797155,0.31378588427833015,0.56016594
9,0.3291226675215965,0.57369214,0.30302538419371056,0.55047745
10,0.32960134690300935,0.57410914,0.30865777051365045,0.55556977
11,0.33071752088325823,0.57508045,0.30415750311247913,0.5515048
12,0.3242821134920195,0.5694577,0.3029416676344286,0.5504014
13,0.32337617067642543,0.56866175,0.3090828371323944,0.5559522
14,0.32579038971151203,0.5707805,0.3012996077192574,0.54890764
15,0.3220875909281034,0.56752765,0.30302161717523274,0.550474
16,0.3172940613815412,0.5632886,0.3017641312453115,0.5493306
17,0.3148954137573092,0.5611554,0.30305996434951726,0.5505088
18,0.3109528531165623,0.5576315,0.303135489126334,0.5505774
19,0.3104439127311833,0.557175,0.30241122552312666,0.5499193
20,0.30966191101854784,0.5564727,0.29900069783028616,0.54680955
21,0.30913877436544607,0.5560025,0.3007365254983275,0.5483945
22,0.31173250135968344,0.5583301,0.30214755870971666,0.54967946
23,0.30298597884039835,0.5504416,0.30068271598228496,0.5483454
24,0.3061090528322758,0.55327123,0.3015423671378238,0.5491287
