epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,2.8552860546003376,1.6897591,0.35790928668500765,0.5982552
1,0.5876628641414287,0.7665918,0.43665832336553123,0.6608013
2,0.4400561588634557,0.6633673,0.31350408289342835,0.55991435
3,0.40585948734969163,0.637071,0.35644814550704135,0.5970328
4,0.3804738820463703,0.61682564,0.3072757869774076,0.5543246
5,0.3612114324443231,0.60100865,0.3176756829035681,0.56362724
6,0.35620180199712426,0.59682643,0.3139821011919579,0.560341
7,0.3539514866326787,0.5949382,0.3015431725520544,0.5491295
8,0.3441283301204455,0.5866245,0.3101060984670845,0.5568717
9,0.33943632974992194,0.5826116,0.30023369526951804,0.54793584
10,0.3339992002165273,0.57792664,0.30346091544396525,0.55087286
11,0.3324876135185058,0.57661736,0.3001895837667512,0.5478956
12,0.3287543875272967,0.57337105,0.30036391866704854,0.5480547
13,0.3271787675569228,0.57199544,0.30205449813059804,0.5495948
14,0.3233318654052262,0.5686228,0.29773224991872915,0.54564846
15,0.3218302251736356,0.56730086,0.3013290218968882,0.54893446
16,0.3206615799005922,0.5662699,0.2979688629501858,0.54586524
17,0.3217782834432849,0.567255,0.29863305144095137,0.5464733
18,0.3190730409013548,0.5648655,0.29752956458289254,0.5454627
19,0.3148960311828784,0.561156,0.3000449093968083,0.5477636
20,0.3133782876066484,0.559802,0.2982573503795464,0.5461294
21,0.31453887044370693,0.5608376,0.2967999878009522,0.54479355
22,0.3139669979774651,0.5603276,0.2983415784693888,0.54620653
23,0.3081494245818676,0.55511206,0.2973069226559453,0.5452586
24,0.3073074805183229,0.55435324,0.29605996242827154,0.54411393
