epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,1.6774297136515441,1.2951562,0.3703668938165068,0.6085777
1,0.44931401960147255,0.67030895,0.32726299389426794,0.57206905
2,0.39123951721823763,0.62549144,0.3169687047089462,0.5629997
3,0.36602343746699884,0.6049987,0.3174399990663887,0.5634181
4,0.3499655315256494,0.59157884,0.30904247716173944,0.5559159
5,0.342168673928526,0.5849518,0.3081785304554241,0.5551383
6,0.33369126277398725,0.57766014,0.3020800622153154,0.5496181
7,0.3321750450198501,0.5763463,0.29877859392211475,0.5466064
8,0.32853545401040024,0.5731801,0.30068050962482024,0.5483434
9,0.32396893110010466,0.5691827,0.2966240258466217,0.544632
10,0.3242388886877772,0.56941974,0.2962766635905814,0.544313
11,0.3192996006386437,0.565066,0.29383496762110506,0.5420655
12,0.32281327642843133,0.5681666,0.2959389828512027,0.5440028
13,0.3130372046337452,0.55949724,0.29665423098700555,0.54465973
14,0.3132764937914213,0.5597111,0.2922504822199578,0.5406019
15,0.31542012278242226,0.5616228,0.2955893151594519,0.54368126
16,0.30805893799994827,0.5550306,0.2948588801839717,0.5430091
17,0.3073151210161645,0.5543601,0.29236223972154185,0.5407053
18,0.30430949517320016,0.55164254,0.292961868065948,0.5412595
19,0.30335292658566737,0.5507748,0.29438322369793124,0.54257095
20,0.3036491975737863,0.55104375,0.2936582562227592,0.5419024
21,0.3016399371021277,0.5492175,0.29402293529132023,0.5422388
22,0.3020767163820302,0.5496151,0.2942913313107138,0.54248625
23,0.2996267726620944,0.5473817,0.29303584899868834,0.54132783
24,0.2964773271719154,0.5444973,0.2934387471248119,0.5416998
