epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,5.111469082154528,2.2608557,1.047158176369685,1.0233074
1,1.0019402654399232,1.0009696,0.6450308897171004,0.80313814
2,0.7307904827313161,0.85486287,0.6231009039616674,0.78936744
3,0.6407871521265242,0.8004918,0.48314875770866894,0.69508904
4,0.5880520587584017,0.7668455,0.4775585338762842,0.69105613
5,0.5426184328645777,0.7366264,0.46663608165159853,0.6831077
6,0.5105669950233472,0.7145397,0.43057597931528346,0.6561829
7,0.4867193506458613,0.69765276,0.4361136448979624,0.66038907
8,0.4678697891863757,0.6840101,0.405499329666502,0.6367883
9,0.45492301224871784,0.67447984,0.4017935825458683,0.6338719
10,0.44555972674008576,0.66750264,0.399599545637208,0.63213885
11,0.4401893980686861,0.6634677,0.39179975165222836,0.6259391
12,0.43029302804488834,0.65596724,0.3979901313387495,0.6308646
13,0.43177480047736183,0.65709573,0.386135035738466,0.6213977
14,0.4193581486830215,0.64757866,0.38983516420348213,0.62436783
15,0.4127413118300574,0.64244944,0.3798582789547042,0.6163264
16,0.4158347423423438,0.6448525,0.3831741580198303,0.6190106
17,0.40624851371260834,0.6373763,0.374193857281895,0.6117139
18,0.4035500654455937,0.6352559,0.3762918038154348,0.61342627
19,0.39922648017405477,0.63184375,0.36906736635777415,0.60750914
20,0.39668479465469997,0.62982917,0.37321808562144704,0.6109158
21,0.397034699016224,0.6301069,0.3696384889224976,0.60797906
22,0.3905935225351391,0.6249748,0.3675095298631273,0.60622567
23,0.39295593667366274,0.626862,0.3709071695730675,0.6090215
24,0.3935349648714164,0.6273236,0.3650194754798632,0.6041684
