epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,1.0458836755068828,1.0226846,0.40934255021867205,0.6397988
1,0.6878516677746969,0.8293682,0.38406561769055353,0.6197303
2,0.5386275236803222,0.73391247,0.4302900170999009,0.655965
3,0.48413059083297943,0.69579494,0.375033836329757,0.61240005
4,0.44387619579623855,0.6662404,0.35352919838703484,0.5945832
5,0.42951368992871086,0.6553729,0.3467211124447566,0.5888303
6,0.4141912848510734,0.6435769,0.33726064698811453,0.58074147
7,0.40751538224058237,0.6383693,0.3380746764799641,0.5814419
8,0.3952347931528902,0.62867707,0.3371409267716883,0.58063835
9,0.3945175083010611,0.62810624,0.3374643990721472,0.5809169
10,0.38745985287282164,0.62246275,0.3370163593473588,0.5805311
11,0.3877913281105388,0.62272894,0.33658527853618037,0.5801597
12,0.39358928374763946,0.62736696,0.3370084091990188,0.58052427
13,0.39515538019013513,0.6286139,0.33698887430029795,0.5805074
14,0.38898568877381406,0.62368715,0.3369368382626794,0.58046263
15,0.3876960084391885,0.6226524,0.3363127977506047,0.5799248
16,0.3820384496902461,0.6180926,0.33518134107418224,0.57894844
17,0.3845610253874118,0.6201298,0.33510758189092543,0.5788848
18,0.38278379442283733,0.61869526,0.33561128508507493,0.57931966
19,0.38099913063802215,0.6172513,0.3356612397896056,0.57936275
20,0.3784131329804597,0.6151529,0.33537913107980427,0.57911927
21,0.38106764570786356,0.61730677,0.3356739690280148,0.5793738
22,0.37900526241746324,0.615634,0.335664325962386,0.57936543
23,0.3745262577012027,0.6119855,0.3351522981874112,0.5789234
24,0.3801218244330892,0.6165402,0.3348927032163982,0.5786992
