epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,0.7525854380951844,0.8675168,0.3293771243208743,0.5739139
1,0.48858095058948237,0.69898564,0.37238235275772,0.6102314
2,0.4301802111867548,0.6558813,0.33671696107709836,0.58027315
3,0.4018016268961962,0.6338783,0.318255192154742,0.5641411
4,0.389652223383002,0.62422127,0.32506497227095926,0.57014465
5,0.3734240038880065,0.61108434,0.30969087918123067,0.55649877
6,0.36735048523297015,0.6060945,0.3121452889397106,0.5586996
7,0.35285226923521257,0.5940137,0.30638082519500104,0.55351675
8,0.35690576991647593,0.5974159,0.3092118582852668,0.5560682
9,0.34867265047347257,0.5904851,0.30342231875069137,0.5508378
10,0.3465870809762546,0.5887165,0.30285494053546136,0.5503226
11,0.3407132811458388,0.5837065,0.30607215418900374,0.55323786
12,0.3368657468711989,0.58040136,0.30270143611562206,0.5501831
13,0.33790362086278297,0.5812948,0.3037056345469501,0.55109495
14,0.33853012390073484,0.5818334,0.30483277004678766,0.55211663
15,0.33517917714028056,0.5789466,0.3012577206845025,0.5488695
16,0.3325284652032153,0.5766528,0.3039877650510087,0.55135083
17,0.33207240093065604,0.5762572,0.3021707421691519,0.5497006
18,0.33285992105027923,0.5769401,0.3007934629769304,0.5484464
19,0.32644535958692833,0.571354,0.30071934245745474,0.5483788
20,0.3248538677370306,0.5699595,0.3032135944713389,0.55064833
21,0.3242168179004952,0.56940037,0.3009258067622664,0.54856706
22,0.3234054655812363,0.5686875,0.2981439785629129,0.54602563
23,0.3207785643658794,0.56637317,0.30073731599291675,0.5483952
24,0.31958625511020433,0.5653196,0.29995652622997193,0.5476829
