epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,0.8239301675293784,0.9077059,0.3235120125031757,0.5687812
1,0.5282718884564513,0.72682315,0.42181901957142104,0.64947593
2,0.47281626747497324,0.6876164,0.3231922782073587,0.56850004
3,0.43594110275125086,0.66025835,0.348783703641785,0.59057915
4,0.41593723586373343,0.644932,0.317640397187943,0.56359595
5,0.3989924877400325,0.63165855,0.3260412302796828,0.5710002
6,0.3880806599125742,0.6229612,0.3211102515964185,0.5666659
7,0.37951062917956363,0.61604434,0.3192325906597814,0.56500673
8,0.3706368603525545,0.6087995,0.3181742834325367,0.5640694
9,0.3696770663212999,0.60801077,0.3116442767141673,0.5582511
10,0.36108489704487784,0.6009034,0.30965353042786653,0.5564652
11,0.3590016834008659,0.5991675,0.31243024802789454,0.5589546
12,0.34978507551176635,0.5914263,0.30437541180477007,0.55170226
13,0.34843366924430935,0.5902827,0.3054503178906963,0.5526756
14,0.34295986505696946,0.5856278,0.3051299245064788,0.5523857
15,0.33921416463863785,0.58242095,0.30108850861739006,0.54871535
16,0.3325995093453143,0.5767144,0.3029568395175043,0.55041516
17,0.3345709247703726,0.57842106,0.3035823600924966,0.5509831
18,0.33182447796731485,0.57604206,0.3021150452876791,0.54964995
19,0.32520553104076155,0.570268,0.3016433127535528,0.5492206
20,0.3307075814073431,0.5750718,0.3005426453504251,0.54821765
21,0.3289306329164177,0.5735248,0.30283861037816523,0.55030775
22,0.32341925738710514,0.5686996,0.30189050411872503,0.5494456
23,0.3268837454750782,0.5717375,0.3024935397962836,0.5499941
24,0.32345474028162474,0.5687308,0.3012391758167138,0.5488526
