epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,0.7110862484177859,0.8432593,0.3241529599873179,0.56934434
1,0.49719591562895177,0.7051212,0.38639399347693626,0.621606
2,0.41826037801354443,0.64673054,0.3168686449330619,0.56291085
3,0.38349217386399864,0.61926746,0.3434398426724742,0.5860374
4,0.36420194938673894,0.6034915,0.33431450520580885,0.5781993
5,0.353798955715992,0.59481007,0.31760039206081403,0.5635604
6,0.35366661871956734,0.5946988,0.3282083836332142,0.57289475
7,0.34534015006609986,0.5876565,0.3118881624116539,0.5584695
8,0.3379524768115177,0.5813368,0.3067851210734528,0.5538819
9,0.33213514505804104,0.5763117,0.31471963500917427,0.5609988
10,0.334054754351463,0.57797474,0.30884902131808795,0.55574185
11,0.32645688684857144,0.57136405,0.3079186774029521,0.5549042
12,0.327898433568613,0.57262415,0.3104252022201732,0.5571582
13,0.3257417296577775,0.5707379,0.3110928052636699,0.55775696
14,0.323727203536913,0.5689703,0.30507654971749193,0.55233735
15,0.320759896749389,0.56635666,0.3083506052333395,0.55529326
16,0.31412568532773383,0.56046915,0.30943995853404754,0.5562733
17,0.3147763232941752,0.56104934,0.3095187313081608,0.5563441
18,0.3064514092029598,0.5535805,0.306450340547262,0.55357957
19,0.3039764855790326,0.55134064,0.3068511208481609,0.5539414
20,0.30330293608610925,0.55072945,0.307168852979854,0.5542281
21,0.30340333785004897,0.5508206,0.3061736570675051,0.5533296
22,0.29926965833698327,0.5470555,0.3050292461753237,0.55229455
23,0.29651373549462157,0.54453075,0.3048111216225571,0.552097
24,0.2968992693909362,0.5448846,0.30406397626684833,0.55142
