epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,1.499664097196869,1.2246078,0.4721593635172921,0.68713856
1,0.4252591349008515,0.652119,0.35436090868876563,0.5952822
2,0.38211600185428674,0.6181553,0.3303028517589435,0.5747198
3,0.3620776390811985,0.6017289,0.3115396064241448,0.5581573
4,0.35184210598147664,0.5931628,0.322110600674039,0.56754786
5,0.34152099810049735,0.584398,0.31370684304923346,0.56009537
6,0.33230405817425107,0.5764582,0.30925137030038524,0.55610377
7,0.33280032507571944,0.57688844,0.30040959303612647,0.5480963
8,0.3279829605506062,0.57269794,0.30448654832402355,0.551803
9,0.31871577968895803,0.5645492,0.3008599760932536,0.54850703
10,0.32445661887260974,0.56961095,0.30332100674750245,0.55074584
11,0.32172097725785226,0.56720454,0.29908385495845813,0.5468856
12,0.31700396065982706,0.5630311,0.2969656906723237,0.5449456
13,0.31982072502362296,0.5655269,0.30433018433500686,0.55166125
14,0.3134567061376631,0.55987203,0.29621572308966126,0.54425704
15,0.30928400270038753,0.5561331,0.2957564533101768,0.543835
16,0.31163978795268155,0.5582471,0.2986346237814195,0.5464747
17,0.3090084544909825,0.5558853,0.29657033547826817,0.5445827
18,0.3087943518527355,0.5556927,0.29626823908142336,0.54430526
19,0.3044017381901273,0.55172616,0.29624478440730223,0.54428375
20,0.3023882843229813,0.54989845,0.294045795077083,0.5422599
21,0.29594126984730235,0.54400486,0.2935432014311577,0.54179627
22,0.29719769962091835,0.5451584,0.29557956218620923,0.54367226
23,0.3001619335703962,0.54787034,0.2956094430615558,0.5436998
24,0.2998296275975741,0.547567,0.2955699922650153,0.5436635
