epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,1.0671502839367863,1.0330297,0.46101768733105813,0.67898285
1,0.4638465430249429,0.6810628,0.373408441875729,0.6110715
2,0.4093135550241474,0.6397762,0.3471944611912278,0.5892321
3,0.3775317243802513,0.6144361,0.3556054118079753,0.5963266
4,0.3641629599457799,0.6034592,0.33772151803566236,0.58113813
5,0.34574550408769633,0.58800125,0.330078996979732,0.57452506
6,0.34756535793111576,0.58954674,0.32549770311315773,0.5705241
7,0.3401208930350516,0.58319885,0.31961295665320705,0.56534326
8,0.3361840526122944,0.5798138,0.31106839116174556,0.557735
9,0.33346865276454446,0.57746744,0.31050959681616974,0.5572339
10,0.32699410165932186,0.57183397,0.31021642882058126,0.5569708
11,0.32742035439584544,0.57220656,0.30763657650409426,0.55464995
12,0.32678736278835885,0.5716532,0.3057811994131758,0.5529749
13,0.32287971433939106,0.568225,0.30393681142043355,0.55130464
14,0.3208462416236449,0.56643295,0.30324651683446247,0.55067825
15,0.32039101633648137,0.5660309,0.3036520287930448,0.5510463
16,0.3182401665008962,0.56412774,0.29780759941748025,0.5457175
17,0.317946649281948,0.56386757,0.3014445835620522,0.5490397
18,0.31260516852992626,0.55911106,0.2961254430585974,0.5441741
19,0.3139429263958929,0.56030613,0.2988496767976847,0.54667145
20,0.3160801757631883,0.5622101,0.29852839785698476,0.54637754
21,0.3088680893318613,0.555759,0.2974729929989456,0.5454109
22,0.31026233582638924,0.55701196,0.30033430391818644,0.54802763
23,0.3097098107734163,0.5565158,0.2980315087624156,0.54592264
24,0.30785310706853175,0.5548451,0.2983496135278594,0.54621387
