epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,1.4257749559174817,1.1940582,0.49059908421584625,0.7004278
1,0.5182976421606378,0.7199289,0.41793674990725743,0.64648026
2,0.42291493926905915,0.6503191,0.3423446343057458,0.58510226
3,0.38562345950622257,0.62098587,0.3195434208495797,0.56528175
4,0.36551917905981396,0.60458183,0.32621174346025744,0.5711495
5,0.35591573264161136,0.59658676,0.3144553820793172,0.56076324
6,0.34264671743237224,0.58536035,0.30583037281391195,0.5530193
7,0.3364655165024136,0.5800565,0.3077285766675483,0.5547329
8,0.3325425225004733,0.57666504,0.30646897426761344,0.5535964
9,0.33126531304830936,0.5755565,0.3009584464899712,0.5485968
10,0.3239753819257947,0.56918836,0.3037288162692513,0.55111593
11,0.3269660406793443,0.5718095,0.30181131762332686,0.54937357
12,0.3228967971096284,0.5682401,0.30085541508127805,0.5485029
13,0.3163038202454527,0.5624089,0.3006355453247174,0.5483024
14,0.3150123869093236,0.5612596,0.30148190059115837,0.5490737
15,0.3109404270055133,0.5576203,0.2992339298936048,0.54702276
16,0.31582964418885917,0.5619872,0.2992310554787067,0.54702014
17,0.3095662447608856,0.55638677,0.3031867784673195,0.550624
18,0.31074558134845714,0.5574456,0.3011216788486096,0.5487456
19,0.30645506492157076,0.55358386,0.3008020331835934,0.5484542
20,0.3068805004470436,0.553968,0.300725318506859,0.5483843
21,0.3070414394720728,0.5541132,0.3032583327468834,0.550689
22,0.3060010521430669,0.55317366,0.30038477695397275,0.5480737
23,0.30935403670061196,0.55619603,0.3032419471860967,0.5506741
24,0.3016030715181775,0.54918396,0.2980738634804942,0.5459614
