epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,9.86388500765355,3.1406825,0.6457914053629922,0.80361146
1,0.844612918229109,0.9190283,0.6148524314423838,0.7841253
2,0.6836764191968581,0.82684726,0.5164463586824992,0.71864206
3,0.583444466938678,0.7638353,0.4803887025759998,0.6931008
4,0.5178115681351046,0.7195912,0.4115336536129135,0.6415089
5,0.46617343426491775,0.68276894,0.38047185126243915,0.61682403
6,0.4289089919643386,0.65491146,0.3566393194586938,0.5971929
7,0.41651572838542966,0.6453803,0.34411116033706257,0.5866099
8,0.41479780342487,0.644048,0.3387013307259368,0.5819805
9,0.40883977105397185,0.6394058,0.3391342307107909,0.58235234
10,0.4099907860240154,0.6403052,0.34027777482232263,0.5833334
11,0.40851210227558044,0.63914955,0.3410465878955388,0.58399194
12,0.4041237638320757,0.6357073,0.3415303940169818,0.584406
13,0.4066990405703994,0.6377296,0.34197557032872156,0.5847868
14,0.40024776005221263,0.6326514,0.3419959879626219,0.58480424
15,0.403923119789231,0.6355495,0.34187039565379684,0.5846968
16,0.4037327745175194,0.6353997,0.3415459228133603,0.5844193
17,0.4001137803586943,0.6325455,0.34145187237579105,0.58433884
18,0.4058381488251083,0.63705426,0.34162914287260415,0.5844905
19,0.40237392626557666,0.6343295,0.34174828406896113,0.5845924
20,0.40179773077053793,0.63387513,0.34173787132971245,0.5845835
21,0.39509531739486287,0.6285661,0.34152728412800853,0.58440334
22,0.3965320250353673,0.6297079,0.3412908473848656,0.58420104
23,0.39423659304291986,0.6278826,0.34084247945260787,0.5838171
24,0.39110588790270684,0.62538457,0.3403131726631797,0.5833637
