epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,6.562039328075967,2.561648,0.49097873911772844,0.70069873
1,1.0226367858006555,1.011255,0.52370529065895,0.72367483
2,0.6640687634526967,0.81490415,0.49786701108513415,0.7055969
3,0.5911373364643788,0.76885456,0.4867297603897735,0.6976602
4,0.5315019810441812,0.7290418,0.4039381275052815,0.6355613
5,0.49756531091927986,0.70538306,0.3946594208072364,0.62821925
6,0.4777781415222791,0.69121504,0.3810443428736573,0.61728793
7,0.4523822544794877,0.6725937,0.3878797437963332,0.62279993
8,0.43136818475413014,0.65678626,0.35923044743888777,0.5993584
9,0.42318955156450394,0.6505302,0.3605481939480392,0.60045666
10,0.41617187781053316,0.6451138,0.352983982245653,0.59412456
11,0.4172462944267105,0.645946,0.35168822200251987,0.5930331
12,0.4131183743699181,0.6427429,0.3514458729788113,0.5928287
13,0.4070805261800065,0.6380287,0.3464798263992934,0.5886254
14,0.392865441038655,0.6267898,0.34401978633038116,0.586532
15,0.39744134817289406,0.6304295,0.34287558301956805,0.5855558
16,0.39444486487470026,0.6280485,0.34163472656377736,0.5844953
17,0.3888953057404529,0.62361467,0.34147853207469925,0.5843617
18,0.39675223481541494,0.6298827,0.34091910775311973,0.5838828
19,0.39027549759313074,0.6247204,0.3408483122562071,0.5838222
20,0.38484203926616817,0.6203564,0.3412087369477665,0.58413076
21,0.3881495432936696,0.6230165,0.3412307941036414,0.58414966
22,0.3856782555036707,0.62103,0.3406388115887802,0.58364266
23,0.3848541223726182,0.62036616,0.339951039136762,0.58305323
24,0.3816482833298321,0.61777693,0.34007979833966395,0.5831636
