epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,5.992282736711466,2.447914,0.3234781483915927,0.5687514
1,1.008511484138609,1.0042467,0.48520689543587653,0.69656795
2,0.5699573401539245,0.75495523,0.3692210061015941,0.60763556
3,0.4650141259866091,0.68191946,0.36805969875871075,0.6066792
4,0.4399708121755634,0.66330296,0.3674762374657942,0.6061982
5,0.41941627992222136,0.64762354,0.33275724179294297,0.5768511
6,0.4044750067538559,0.6359835,0.3403306007754857,0.5833786
7,0.3951464295016746,0.62860674,0.33160704960750126,0.5758533
8,0.3859816034503167,0.6212742,0.33305210749833924,0.5771067
9,0.3800852642828036,0.61651057,0.32761199915887107,0.572374
10,0.368375581142273,0.60693955,0.3235712145517167,0.5688332
11,0.37267999992645284,0.61047524,0.32574792755147847,0.5707433
12,0.3695323012253579,0.60789174,0.32307771109460354,0.56839925
13,0.360145284286733,0.600121,0.3185371860042492,0.56439096
14,0.3611100189205625,0.6009243,0.3203773437304258,0.5660189
15,0.3577564115772295,0.5981274,0.3185702112771697,0.5644202
16,0.3567538482738737,0.5972888,0.3182768905246588,0.56416035
17,0.35290887262679904,0.5940613,0.31758165106935016,0.56354386
18,0.35503907606061247,0.59585154,0.3169026264551998,0.5629411
19,0.3485059799665838,0.59034395,0.3166442550672584,0.56271154
20,0.34343277770752634,0.5860314,0.3114498353487403,0.5580769
21,0.3463857532214486,0.5885455,0.3145101816755723,0.56081206
22,0.3435091426572116,0.5860965,0.31306320425152234,0.55952054
23,0.3431434253044658,0.58578444,0.3120074622909014,0.5585763
24,0.3403903345596331,0.5834298,0.31156787882416936,0.55818266
