epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,0.9665278793986882,0.98312145,0.5247832284628138,0.72441924
1,0.4483202285555157,0.6695672,0.34999868006388873,0.59160686
2,0.39471246846177693,0.62826145,0.34113486714233,0.5840675
3,0.36951553213907584,0.60787785,0.33756360629709753,0.5810023
4,0.35298783291043256,0.5941278,0.3261940996106768,0.57113403
5,0.3443536689135231,0.5868166,0.3131575394312475,0.5596048
6,0.33849278929764137,0.58180135,0.30672972488866557,0.5538319
7,0.33181068800170543,0.5760301,0.31165808041315524,0.5582635
8,0.32436312363941144,0.5695289,0.3052590604087645,0.5525026
9,0.32593707156734647,0.57090896,0.3066430146928758,0.55375355
10,0.32249303345506336,0.5678847,0.30773550241187664,0.5547391
11,0.31940643433164967,0.5651605,0.3027514897998378,0.5502286
12,0.3197356321556757,0.56545174,0.29857164482136017,0.54641706
13,0.3133720052573279,0.5597964,0.30202564801643483,0.54956865
14,0.3093928587150139,0.5562309,0.30078191746606864,0.54843587
15,0.31126319973042926,0.55790967,0.2988597981788837,0.5466807
16,0.304278884791656,0.5516148,0.2972652459745813,0.5452204
17,0.30127022747325544,0.5488809,0.29720672234467804,0.54516673
18,0.3040534684853686,0.55141044,0.29952724605071834,0.54729086
19,0.299239152541459,0.5470276,0.2961069151309464,0.5441571
20,0.29846744817962206,0.54632175,0.29815440659140596,0.5460352
21,0.29488367564787865,0.54303193,0.29587677612734414,0.5439456
22,0.29391911387492947,0.5421431,0.2978788109888169,0.54578274
23,0.29402010804185025,0.54223627,0.297805529098562,0.54571563
24,0.291020802156193,0.53946346,0.2986815072697714,0.5465176
