epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,4.473558855610076,2.1150792,0.8293714430668276,0.91069835
1,0.7306108006885622,0.8547577,0.5462738230929192,0.7391034
2,0.5127339259722496,0.71605444,0.46738108509628673,0.68365276
3,0.4529434245402419,0.6730107,0.4220131295754329,0.64962536
4,0.41097821799788886,0.6410758,0.3882512880805703,0.62309813
5,0.3927791437394284,0.62672096,0.3662612237507472,0.60519516
6,0.3794643812489816,0.6160068,0.3451678511178804,0.5875099
7,0.37227138796635206,0.61014044,0.34455645038796734,0.5869893
8,0.36073922936816555,0.60061574,0.32043649988659356,0.5660711
9,0.3561276266597585,0.5967643,0.3345478031200631,0.5784011
10,0.3544788934287321,0.5953813,0.32148202121528824,0.56699383
11,0.3542167416781842,0.59516114,0.32942792048824876,0.5739581
12,0.3461536159048029,0.5883482,0.3154670973733813,0.5616646
13,0.3499018627728756,0.5915251,0.3238468664078833,0.56907547
14,0.3463941426925327,0.5885526,0.31632903704913307,0.56243134
15,0.3411573161364491,0.5840867,0.3163680260143974,0.562466
16,0.3452684161354781,0.58759546,0.31891432241892803,0.564725
17,0.3446935788630649,0.5871061,0.31220045516982753,0.558749
18,0.3375663604298618,0.5810046,0.31304316567014495,0.5595026
19,0.3410014152230438,0.58395326,0.3117490799996714,0.55834496
20,0.3367963417209731,0.5803416,0.3123609664988153,0.5588926
21,0.33511840243632,0.5788941,0.3127347924532896,0.559227
22,0.3340141528802841,0.57793957,0.30949240881039514,0.5563204
23,0.33171729049986937,0.575949,0.3103706709187402,0.55710924
24,0.33726928963287706,0.5807489,0.31073978773667427,0.55744034
