epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,2.0716442884472066,1.4393208,0.37971256299420986,0.6162082
1,0.4945989243726339,0.70327735,0.3659089841764788,0.6049041
2,0.406600724215632,0.6376525,0.3187905325284424,0.56461537
3,0.3743042991930056,0.6118041,0.3214668905183075,0.5669805
4,0.35510123068743904,0.5959037,0.31478783241871616,0.5610596
5,0.3438843834637311,0.58641654,0.31041725956245414,0.5571511
6,0.3386529887606877,0.581939,0.3161897406000498,0.56230754
7,0.33219375034313303,0.5763625,0.30837458104769916,0.55531484
8,0.3267007400102256,0.57157737,0.3032429217183427,0.550675
9,0.32702204769101323,0.5718584,0.3048708740222942,0.5521511
10,0.3238592100647343,0.56908625,0.3152147733805445,0.5614399
11,0.3242589305457958,0.5694374,0.30161539734075166,0.54919523
12,0.3203483342852673,0.56599325,0.3089805711468866,0.5558602
13,0.3208708223024938,0.5664546,0.30335321001101745,0.5507751
14,0.3176499045814067,0.56360435,0.30399120306121064,0.551354
15,0.3175307405202457,0.5634986,0.30561435291618294,0.55282396
16,0.31049303880283263,0.557219,0.29962767868211515,0.54738253
17,0.3104089646975726,0.55714357,0.30274526016581105,0.55022293
18,0.3080788930446539,0.5550485,0.3006208088832633,0.54828894
19,0.30903680939374006,0.55591077,0.30209519434142773,0.54963183
20,0.30003045518468435,0.54775035,0.29943429413488354,0.54720587
21,0.3010003825736846,0.548635,0.3017379383303598,0.54930675
22,0.29754100626946683,0.54547316,0.30107868771111485,0.54870635
23,0.3041746514593473,0.5515203,0.3026298038867842,0.550118
24,0.3018779105113544,0.5494342,0.3014752073024807,0.5490676
