epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,1.1294758048138578,1.062768,0.3557242749889511,0.59642625
1,0.47345171212359577,0.6880782,0.3503981943020105,0.59194446
2,0.4095020845896764,0.6399235,0.33972240351802707,0.58285713
3,0.37856239774540357,0.61527425,0.3151374173070735,0.561371
4,0.3600013333635611,0.6000011,0.3187310180668005,0.5645627
5,0.3519550148525823,0.59325796,0.3262438121143576,0.57117754
6,0.3463068716613969,0.58847845,0.30597142219149215,0.55314684
7,0.33340655232039024,0.5774137,0.30235004899372686,0.54986364
8,0.33132115029913234,0.57560503,0.3101054507131762,0.5568711
9,0.32495268581568626,0.57004625,0.30444125357419316,0.5517619
10,0.3261603445642181,0.57110447,0.306026580783147,0.55319667
11,0.3218339998174692,0.5673042,0.3044712482503053,0.55178916
12,0.32046658823315255,0.5660977,0.30703245000486384,0.5541051
13,0.3180960658003668,0.56400007,0.3011522096954825,0.5487734
14,0.3151434330687303,0.5613764,0.3094136064434012,0.5562496
15,0.31467959372472626,0.5609631,0.3064877702436845,0.55361336
16,0.31222739909577557,0.5587731,0.30417971588353965,0.55152494
17,0.30950043252578574,0.55632764,0.3037730203206108,0.55115604
18,0.3086116457449861,0.5555282,0.3087870544419401,0.5556861
19,0.30569127413231556,0.5528935,0.30235263492115866,0.549866
20,0.3026891866142306,0.5501719,0.3031852135189115,0.5506226
21,0.2997118491776692,0.5474594,0.3026613684763047,0.5501467
22,0.3005180275148739,0.54819524,0.3030668192902297,0.55051506
23,0.3026573080098634,0.550143,0.3033516210876944,0.5507736
24,0.29885473121166034,0.5466761,0.30160901889223457,0.5491894
