epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,0.9473956223597331,0.9733425,0.49070423537169966,0.7005029
1,0.6344325916924222,0.79651284,0.352061768709603,0.59334797
2,0.5458238163628718,0.7387989,0.4021662821475018,0.6341658
3,0.48783309284058834,0.6984505,0.36450485018424233,0.60374236
4,0.45079976048550563,0.6714162,0.3547531695418143,0.59561163
5,0.4340545946490552,0.65882814,0.35218019976306425,0.5934477
6,0.4226235675703081,0.65009505,0.3475199167937373,0.5895082
7,0.4078927543639544,0.6386648,0.34118640679079126,0.5841117
8,0.4041212630059479,0.63570535,0.3396516727386008,0.58279645
9,0.40104335768806754,0.63327986,0.33876951848884024,0.5820391
10,0.3988766456682851,0.6315668,0.33873093110956204,0.582006
11,0.39669587950068197,0.629838,0.33784941666724516,0.58124816
12,0.39419041490633855,0.6278458,0.33753190374709496,0.58097494
13,0.3927805183514786,0.62672204,0.3370340747644015,0.5805464
14,0.39113799104342756,0.62541026,0.33632937576367666,0.5799391
15,0.38540800900761635,0.62081236,0.3366237335606221,0.58019286
16,0.38600950396955136,0.62129664,0.33676818300249556,0.5803173
17,0.3846496872965152,0.62020135,0.3365960354497483,0.58016896
18,0.37787943735095014,0.614719,0.33620129623606265,0.5798287
19,0.3834213275559651,0.61921024,0.33592070502996346,0.5795867
20,0.37843867245917984,0.6151737,0.33556780257270374,0.5792821
21,0.37838643897977847,0.61513126,0.3356183375785941,0.5793258
22,0.3749127486682857,0.61230123,0.33540255152868703,0.57913953
23,0.3751321708172918,0.61248034,0.33504247165209206,0.5788285
24,0.3786477672080504,0.61534363,0.3353459570293537,0.57909065
