epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,0.791943814366179,0.88991225,0.35284872149179275,0.5940107
1,0.5099859291520101,0.71413296,0.3391491131207922,0.5823651
2,0.4354838804614727,0.65991205,0.34167378417664,0.5845287
3,0.40048566820015813,0.6328394,0.3094261348272168,0.5562608
4,0.3847837532228619,0.6203094,0.327152885820019,0.57197285
5,0.373244968850831,0.6109378,0.30433433606093363,0.551665
6,0.36077294534190385,0.60064375,0.3124956503147032,0.5590131
7,0.3587582331695746,0.59896433,0.30475580485313575,0.5520469
8,0.35492857869512257,0.59575886,0.3060184026390326,0.5531893
9,0.3463285885013291,0.58849686,0.30262956146417247,0.5501178
10,0.349253851288935,0.590977,0.3038940652927716,0.55126584
11,0.34656435499485727,0.5886972,0.3046592139493044,0.55195946
12,0.3398364568912682,0.58295494,0.30319366959216626,0.5506302
13,0.33722609149387056,0.5807117,0.30230473694647575,0.54982245
14,0.3339260995783255,0.5778634,0.303397822264257,0.5508156
15,0.33364281395486517,0.57761824,0.30218061759187054,0.5497096
16,0.33114966722973344,0.5754561,0.3031220177250886,0.5505652
17,0.3280240649560453,0.5727339,0.2993908608905931,0.5471662
18,0.32546583823381103,0.57049614,0.30266518375261503,0.55015016
19,0.3249883519951061,0.5700775,0.3007199891518344,0.5483794
20,0.3204978561431009,0.56612533,0.3007469173180461,0.548404
21,0.3216099450685056,0.56710666,0.30103172998183914,0.5486636
22,0.3211266150056599,0.5666804,0.30093170807794284,0.5485724
23,0.32007499530114825,0.56575173,0.3003693105219415,0.5480596
24,0.32258118248756523,0.56796235,0.30176388861325815,0.5493304
