epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,2.1829302674055198,1.4774743,0.41477436002200674,0.64402974
1,0.5601626511213941,0.7484401,0.41329935911323673,0.6428836
2,0.4499562791260357,0.67078775,0.38824376534114646,0.62309206
3,0.40700268208165413,0.63796765,0.3583689215337013,0.59863925
4,0.3899807969144504,0.6244844,0.3521862950587184,0.5934529
5,0.37855790604262546,0.61527056,0.3571587355977595,0.5976276
6,0.37272960568828006,0.61051583,0.33718804537683245,0.58067894
7,0.3654653888320804,0.60453737,0.3372295753627634,0.5807147
8,0.3554287750074787,0.5961784,0.31012921269987676,0.55689245
9,0.348676876709563,0.5904887,0.3190797285606862,0.5648714
10,0.34370330140346617,0.58626217,0.30809255864019974,0.55506086
11,0.34947503273831926,0.5911641,0.3120682613324311,0.5586307
12,0.3464781240808287,0.5886239,0.3050290192021176,0.5522943
13,0.33708891661593,0.5805936,0.30651749631697206,0.5536402
14,0.33838434072139595,0.58170813,0.3049843945671774,0.5522539
15,0.33365038111404516,0.5776248,0.3004919210461951,0.54817146
16,0.33422266489679864,0.57811993,0.3048734841094425,0.5521535
17,0.33490296615340925,0.578708,0.29878748060751176,0.5466146
18,0.3303264892427347,0.57474035,0.3021501365674828,0.54968184
19,0.3285828732846438,0.5732215,0.2992663647750036,0.54705244
20,0.33137863485387287,0.5756549,0.3005057792369863,0.54818404
21,0.3271348200123981,0.571957,0.299997117978672,0.5477199
22,0.3277751604674814,0.5725165,0.2991866904775581,0.5469796
23,0.32805258651961444,0.57275873,0.30111150838413137,0.5487363
24,0.3298475711586759,0.57432353,0.29889768901665675,0.5467154
