epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,3.4691411382273625,1.8625631,0.4508253774425125,0.6714353
1,0.6197466103431846,0.78723985,0.33905307782883976,0.58228266
2,0.4726958002384105,0.6875287,0.33453624345340627,0.5783911
3,0.4240777160411942,0.65121245,0.3343101707727961,0.57819563
4,0.4042770210213549,0.63582784,0.31651673760725574,0.56259817
5,0.38781569257742926,0.6227485,0.3219716151719647,0.56742543
6,0.3758228900790264,0.61304396,0.315169340670232,0.56139946
7,0.36912908942631256,0.6075599,0.31263427616841244,0.5591371
8,0.35543825806199986,0.59618646,0.3068242080820745,0.55391717
9,0.35335839871692304,0.59443957,0.30716915756969126,0.5542284
10,0.3501639579817609,0.59174657,0.3057097459613119,0.5529102
11,0.34994560093539806,0.591562,0.30484384267524334,0.55212665
12,0.34965568690738685,0.5913169,0.3057669230535435,0.55296195
13,0.3490686835809906,0.5908203,0.3036090849031344,0.55100733
14,0.34341231608509376,0.5860139,0.3045708486958938,0.5518794
15,0.33896255696951183,0.5822049,0.3009253016997586,0.5485666
16,0.34115121787482655,0.58408153,0.30418996357040595,0.55153424
17,0.34041272305720977,0.583449,0.30102722795850334,0.5486595
18,0.3397570500544774,0.5828868,0.30482995203330826,0.55211407
19,0.3325205997861474,0.576646,0.3016870979215055,0.5492605
20,0.3331841662544657,0.57722104,0.3001163268862997,0.54782873
21,0.33686428517411965,0.5804001,0.30057297822560786,0.5482454
22,0.3277397689436957,0.5724856,0.29945625409748794,0.54722595
23,0.3326502967513156,0.57675844,0.3006974949034446,0.5483589
24,0.3318677712069771,0.57607967,0.2999850128642189,0.54770887
