epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,1.1348405739009206,1.0652889,0.42695779202150974,0.6534201
1,0.47996413754665945,0.69279444,0.37389244998521476,0.6114674
2,0.42710789534198856,0.65353495,0.36236024287280194,0.60196364
3,0.38975814851892476,0.62430614,0.3402734083447293,0.58332956
4,0.3793545929144588,0.6159176,0.33969905432860387,0.5828371
5,0.3691589266642267,0.6075845,0.32488239816813097,0.56998456
6,0.35713584380825675,0.59760845,0.3253182673833744,0.5703668
7,0.3498502953932881,0.59148145,0.32298700659912744,0.56831944
8,0.34232249193995806,0.5850833,0.3083716004458574,0.55531216
9,0.33999182482107615,0.58308816,0.3105556259671732,0.5572752
10,0.33578352941994444,0.5794683,0.30892776097577185,0.5558127
11,0.3326386326188326,0.5767483,0.30534572911045677,0.552581
12,0.33263593687341264,0.576746,0.3069799899956371,0.5540577
13,0.32884016041433567,0.57344586,0.30282338028261613,0.5502939
14,0.3266655453324466,0.5715466,0.30644245813483295,0.5535725
15,0.32729646118903527,0.5720983,0.3054219332052785,0.5526499
16,0.3265479222971327,0.57144374,0.3057267405662521,0.5529256
17,0.32316412588051135,0.56847525,0.3041550271665818,0.5515025
18,0.3218806240131783,0.5673452,0.3000535012622075,0.5477714
19,0.3186358145989672,0.56447834,0.3003108840483484,0.5480063
20,0.31745189742038127,0.5634287,0.3015266998881592,0.54911447
21,0.3152709315166995,0.5614899,0.3002028336772351,0.5479077
22,0.3164797277184774,0.5625653,0.299068693103944,0.5468717
23,0.3113024480551345,0.55794483,0.3000059791861018,0.547728
24,0.3152392239576546,0.5614617,0.29843506263819247,0.5462921
