epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,2.62557161550921,1.6203616,0.42057533049051204,0.6485178
1,0.6395055171962205,0.79969084,0.41687369958927634,0.64565754
2,0.4595929050267706,0.6779328,0.33148242127259636,0.5757451
3,0.4141493610855558,0.6435444,0.34504957306774353,0.5874092
4,0.3919758312543101,0.62607974,0.32434472662203073,0.5695127
5,0.37500264308188797,0.6123746,0.330522451619069,0.5749108
6,0.36333225719967277,0.6027705,0.3202334668775293,0.56589174
7,0.361339739729545,0.6011154,0.3177858761836301,0.563725
8,0.351040207260237,0.59248644,0.32308521102952187,0.5684058
9,0.3421513935835886,0.5849371,0.3123989674659641,0.55892664
10,0.3433975351088975,0.58600134,0.32047522680332663,0.5661053
11,0.33993928454942934,0.58304316,0.31494640989853556,0.56120086
12,0.3375983218953069,0.5810321,0.3154846054061773,0.56168014
13,0.337810062579085,0.5812143,0.31590180364508624,0.5620514
14,0.33205384248230796,0.57624114,0.30716657092769367,0.5542261
15,0.32742721580935374,0.5722126,0.31055792200264726,0.55727726
16,0.32943413786704345,0.5739635,0.30697041864531155,0.5540491
17,0.326845945409853,0.57170445,0.3063035497196256,0.553447
18,0.3215015937172423,0.5670111,0.30483325331503813,0.55211705
19,0.3223092356288379,0.56772286,0.3044211719463856,0.55174375
20,0.3210545730353686,0.5666168,0.30302009118298157,0.55047256
21,0.3213114647315935,0.5668434,0.3054340367304387,0.5526609
22,0.31495336820809516,0.56120706,0.3029747583886817,0.55043143
23,0.31612512066657744,0.56225,0.30466553429622895,0.5519652
24,0.31247074274022796,0.55899084,0.3032819082072669,0.5507104
