epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,1.6818265496227092,1.2968525,0.34532797038431945,0.5876461
1,0.5251247364976719,0.7246549,0.3683388340369686,0.6069092
2,0.4365164261979776,0.6606939,0.3399785922030961,0.58307683
3,0.3879739320900645,0.6228756,0.31381281510568343,0.56018996
4,0.37484585345902977,0.6122465,0.3231181545339374,0.56843483
5,0.3573090104927327,0.5977533,0.31195678694674966,0.5585309
6,0.3550133418478612,0.59582996,0.31022555941932206,0.556979
7,0.343747422191744,0.5862998,0.3009300857794684,0.54857093
8,0.33795991334932945,0.58134323,0.3053619782014936,0.5525957
9,0.33932916456320156,0.58251965,0.3005810000646109,0.54825264
10,0.33914300309045653,0.58235985,0.3046102831929417,0.55191505
11,0.3343849162614746,0.57826024,0.2985789318526269,0.5464238
12,0.332910609761561,0.5769841,0.3001768924742506,0.547884
13,0.3304028483381718,0.5748068,0.2989309410533416,0.5467458
14,0.32815145904030785,0.5728451,0.297006757668889,0.54498327
15,0.3278725862601858,0.57260156,0.30048623475322744,0.5481663
16,0.3243646216847024,0.5695302,0.2954157838376902,0.54352164
17,0.32343005730164187,0.56870914,0.29618639422872434,0.5442301
18,0.3234348252903511,0.5687133,0.2988149910955796,0.54663974
19,0.3255339467421736,0.5705558,0.2962135308879917,0.5442551
20,0.3187808253510187,0.5646068,0.29469970124918055,0.5428625
21,0.31861546554112896,0.56446034,0.29731194191404786,0.54526323
22,0.31738323283254777,0.5633678,0.2956497883959317,0.5437369
23,0.316402094175447,0.5624963,0.29586625983765324,0.5439359
24,0.31485102988603547,0.56111586,0.2951740942966253,0.5432993
