epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,0.9751475568238601,0.9874956,0.5347494288582898,0.7312656
1,0.5548507478342874,0.744883,0.35387191601457946,0.59487134
2,0.48701487926838066,0.6978645,0.4185228647279956,0.64693344
3,0.45523439066764776,0.6747106,0.38091975395075295,0.61718696
4,0.43365277227059074,0.6585232,0.3405606162947236,0.5835757
5,0.4099252197290919,0.640254,0.34308167991435146,0.58573174
6,0.3989624592633451,0.6316348,0.3390827581329551,0.5823082
7,0.3917649543191504,0.6259113,0.33694431471548675,0.5804691
8,0.3915862303599252,0.62576854,0.3376787199418177,0.5811013
9,0.3881339122040658,0.6230039,0.33775506527426813,0.581167
10,0.3825410650668676,0.61849904,0.3370436160783228,0.58055454
11,0.38357845077216257,0.6193371,0.33666930205075885,0.5802321
12,0.3855078335229263,0.62089276,0.3370983352982441,0.5806017
13,0.3798823572642765,0.616346,0.3366884176471895,0.5802486
14,0.38232489118574076,0.6183243,0.33564141821447313,0.5793457
15,0.37618806618553347,0.61334175,0.33589048631282914,0.5795606
16,0.372918664717447,0.6106707,0.3357593341522248,0.57944745
17,0.37634598733328506,0.61347044,0.3356898461998667,0.5793875
18,0.37293746824142004,0.61068606,0.3359097155129037,0.5795772
19,0.3719064669395649,0.6098413,0.3357287768540968,0.5794211
20,0.37251723277040205,0.6103419,0.3351861346403692,0.5789526
21,0.3730064969412578,0.61074257,0.3353695754868869,0.57911104
22,0.37648483366082924,0.6135836,0.33528603172933036,0.57903886
23,0.37187777520757564,0.6098178,0.3352907818178837,0.579043
24,0.37321932842955763,0.61091685,0.33547659489969517,0.5792034
