epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,3.282335101570077,1.8117217,0.31838030664080086,0.56425196
1,0.5420419101615294,0.7362349,0.3707273357315663,0.60887384
2,0.4160589662963703,0.6450263,0.323010990273711,0.56834054
3,0.3854730336610776,0.62086475,0.32663731276372976,0.57152194
4,0.3707981840165087,0.608932,0.3297961321853813,0.5742788
5,0.36641999515961476,0.60532635,0.3071285516035956,0.55419177
6,0.35459934076826155,0.5954824,0.3167228044040344,0.56278133
7,0.3432902201324689,0.5859097,0.309436700335708,0.55627036
8,0.34455609499444817,0.586989,0.3062997129570605,0.5534435
9,0.3340020268179794,0.5779291,0.30045164562838783,0.5481347
10,0.33652552573255023,0.5801082,0.30811937321508753,0.555085
11,0.33228937588042357,0.57644546,0.30176305207845444,0.54932964
12,0.3298565338891026,0.5743314,0.3030017722535104,0.550456
13,0.3284647200817001,0.5731184,0.3034317553437609,0.5508464
14,0.3231050184516061,0.5684233,0.3010302970309847,0.54866225
15,0.3209182991805632,0.5664965,0.30139668033900663,0.54899603
16,0.3209993121068704,0.566568,0.30030759541936136,0.5480033
17,0.3140826237507989,0.56043077,0.2977576164999201,0.5456717
18,0.3105817097156215,0.5572986,0.2989486306351342,0.546762
19,0.3128977735730261,0.55937266,0.29999162201893237,0.54771495
20,0.31304539796281444,0.55950457,0.2995205529468421,0.5472847
21,0.3134431828491133,0.55986,0.3002974156162472,0.547994
22,0.3095401953203373,0.55636334,0.29714551342573475,0.5451106
23,0.311903551795203,0.5584833,0.3009736206645855,0.5486106
24,0.3033947397133052,0.55081284,0.29638070914064274,0.5444086
