epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,2.720240841058098,1.6493152,0.3227571394385361,0.5681172
1,0.6157934043202912,0.78472507,0.4031156866621409,0.6349139
2,0.43599170655123287,0.6602967,0.3304274704225697,0.5748282
3,0.40148716178169597,0.63363016,0.34843908876808977,0.5902873
4,0.3879218312081488,0.62283367,0.3285816430478808,0.57322043
5,0.3698454739713491,0.60814923,0.32232146926683153,0.56773365
6,0.35630516457794814,0.59691304,0.31788046234843653,0.56380886
7,0.3481562555305601,0.5900477,0.32370941345235343,0.56895465
8,0.3481191592101877,0.59001625,0.3122184978210517,0.5587652
9,0.3445501019981359,0.5869839,0.3210284153554695,0.5665937
10,0.3435229594486164,0.5861083,0.31734939547253327,0.56333774
11,0.3401987067258956,0.58326554,0.3124605734370966,0.5589818
12,0.3405162465434029,0.5835377,0.31569788399537074,0.56187
13,0.33828983064069323,0.5816269,0.3092704087360283,0.5561209
14,0.3364280071981804,0.5800241,0.3139469972594113,0.5603097
15,0.33186903814532376,0.57608074,0.3091060762170821,0.5559731
16,0.33380198513280784,0.577756,0.3120474107948499,0.55861205
17,0.3270019324696316,0.5718408,0.30814271002281,0.55510604
18,0.3287344092014564,0.57335365,0.3142092385879476,0.5605437
19,0.3273011016811121,0.5721023,0.3115821261699656,0.5581954
20,0.32544240876692637,0.5704756,0.30734051659906536,0.55438304
21,0.32303200093384754,0.5683591,0.3089666019519926,0.55584764
22,0.32376419333220025,0.5690028,0.31031362727783396,0.55705804
23,0.327025262019074,0.57186127,0.3091583806727237,0.55602014
24,0.3181913351548247,0.5640845,0.3080275823947761,0.55500233
