epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,1.525832909249291,1.2352461,0.3622408578123816,0.60186446
1,0.4946182772819797,0.703291,0.3405965183603217,0.5836065
2,0.4361804216494957,0.6604396,0.3199564710462719,0.56564695
3,0.4049206795877211,0.6363338,0.32308532536005174,0.5684059
4,0.3857598123933782,0.62109566,0.32845058240098074,0.5731061
5,0.3660629401797829,0.6050314,0.3125037711087511,0.5590204
6,0.3604527242787389,0.60037714,0.30363642920537054,0.5510321
7,0.3483132225840703,0.5901807,0.3045646621329373,0.5518738
8,0.3433039750219923,0.58592147,0.3009068051883631,0.5485497
9,0.33530005682962244,0.579051,0.309942693836485,0.55672497
10,0.341340266739339,0.58424336,0.30284150631627843,0.5503104
11,0.3315957541960777,0.5758435,0.3009575308231639,0.54859596
12,0.3301138323814702,0.57455534,0.30704421927338543,0.5541157
13,0.32592658138452996,0.57089984,0.3031744662027016,0.5506128
14,0.3235755271551968,0.568837,0.29254804311975463,0.5408771
15,0.3262727712008946,0.5712029,0.3094607433931746,0.55629194
16,0.32106142518582603,0.56662285,0.29564593067687617,0.54373336
17,0.3206830546661279,0.5662888,0.3014456590451993,0.5490407
18,0.317245927889022,0.5632459,0.2971348397098035,0.54510075
19,0.3131512008388162,0.55959916,0.30057280676677334,0.5482452
20,0.31522031542773665,0.5614448,0.2961579528092451,0.54420394
21,0.31539130536935855,0.56159705,0.29947442921442946,0.5472426
22,0.3103485677037751,0.5570894,0.2961165155936687,0.54416585
23,0.31072507453468695,0.55742717,0.2966991658420689,0.544701
24,0.30560764236861226,0.5528179,0.2959402652750729,0.5440039
