epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,6.549491942348788,2.5591974,1.1722136281550841,1.0826882
1,1.0647655685215731,1.0318749,1.0658774149718488,1.0324134
2,0.8201945197814439,0.9056459,0.7794429240960038,0.88286066
3,0.6562956065939909,0.81012076,0.6155944512175252,0.7845983
4,0.5980525544408046,0.77333856,0.6010615318064948,0.77528155
5,0.5629079212205715,0.7502719,0.5930085897741361,0.7700705
6,0.5314074302925097,0.72897696,0.5559940742726857,0.7456501
7,0.497227557111567,0.70514363,0.5075008510409825,0.71239096
8,0.48226902838618835,0.6944559,0.4746464003014535,0.6889459
9,0.4625969974395896,0.6801448,0.4802323322790918,0.692988
10,0.45453242396251126,0.67419016,0.4701997814172553,0.68571115
11,0.44172888316161596,0.6646269,0.44960302675051256,0.6705244
12,0.4352081236605124,0.6597031,0.46645370468269354,0.68297416
13,0.4317705096716314,0.6570925,0.43469478207809364,0.65931386
14,0.4283550228634861,0.6544884,0.44966482480432735,0.67057055
15,0.43050260391662193,0.656127,0.4325346487792576,0.6576737
16,0.4217542321959621,0.6494261,0.43644823446260006,0.6606423
17,0.4151453370629037,0.64431775,0.4176868868174756,0.646287
18,0.41323120404811403,0.6428306,0.42976337603519355,0.65556335
19,0.4145819662371168,0.64388037,0.42530411345104185,0.65215343
20,0.40517788787032377,0.6365359,0.4190736482733781,0.64735895
21,0.4074369915234218,0.6383079,0.41819236042234414,0.6466779
22,0.4026188194949351,0.6345225,0.4165347016340644,0.645395
23,0.396819393144719,0.62993604,0.413472290372198,0.6430181
24,0.3989030542805439,0.63158774,0.41075640805943436,0.6409028
