epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,2.0120398651945903,1.418464,0.7148089842049234,0.8454638
1,0.6001494079025465,0.7746931,0.3718609914103536,0.60980403
2,0.4713296763910775,0.6865345,0.4087741046515611,0.63935447
3,0.4107297730060519,0.6408821,0.33936776214022435,0.5825528
4,0.3795159306458996,0.61604863,0.32161418850286877,0.56711036
5,0.3672194944913092,0.6059864,0.3249669627322299,0.57005876
6,0.3637287222247276,0.6030993,0.3051747718765106,0.5524263
7,0.35325109032343593,0.5943493,0.32635642527154085,0.5712761
8,0.3502747237287119,0.5918401,0.30270261348599786,0.55018413
9,0.3507130664386939,0.59221035,0.3103895099412414,0.5571261
10,0.3477053663392705,0.5896655,0.30465603812315484,0.55195653
11,0.34232189511541405,0.5850828,0.3042901584731493,0.551625
12,0.34196162041025047,0.58477485,0.3042288141686249,0.55156946
13,0.341284222329646,0.5841954,0.3023099884507872,0.5498273
14,0.3354260024073902,0.57915974,0.30254811931858877,0.55004376
15,0.3296680922978556,0.5741673,0.300730201467693,0.5483887
16,0.33737215152727434,0.5808375,0.30181770118468554,0.5493794
17,0.32951368366194816,0.5740328,0.2984412523920549,0.5462978
18,0.33089368166984784,0.5752336,0.3012156340271641,0.54883116
19,0.3302965900782377,0.57471436,0.29887001704903565,0.54669005
20,0.3293920719075193,0.5739269,0.298218482385346,0.5460938
21,0.32337758976347064,0.568663,0.2991847650060579,0.5469778
22,0.32439305176638095,0.56955516,0.298703330171261,0.5465376
23,0.3225209778317563,0.5679093,0.29670781652362643,0.5447089
24,0.32244786599143826,0.5678449,0.29704819537726945,0.5450213
