epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,0.7277437230387616,0.85307896,0.3580691158623674,0.5983888
1,0.4920182934056364,0.70144016,0.3573606335067118,0.5977965
2,0.42784306877537776,0.65409714,0.34133792060276064,0.58424133
3,0.40611009111406393,0.6372677,0.3167252339154741,0.5627835
4,0.3814127149544363,0.6175862,0.315929279082469,0.56207585
5,0.3675676246327678,0.60627353,0.31015754448278426,0.5569179
6,0.3582740547718273,0.59856,0.30802213030691333,0.55499744
7,0.3487798326795051,0.5905759,0.30840827591806563,0.5553452
8,0.3435398390369202,0.5861227,0.3038438656646489,0.55122036
9,0.3409080675687723,0.5838733,0.30440875179465027,0.5517325
10,0.3394443219102274,0.58261853,0.30798998439346476,0.5549684
11,0.3336402249691944,0.577616,0.3020139336955602,0.5495579
12,0.3349825467773853,0.5787768,0.30654755181741894,0.55366737
13,0.3316054956403156,0.575852,0.30263227155357414,0.55012023
14,0.3313908538307533,0.57566553,0.3013402510645371,0.54894465
15,0.3245534822005135,0.56969595,0.3026777097709714,0.55016154
16,0.3268356302369446,0.5716954,0.30207984973054725,0.54961795
17,0.3275140726586076,0.57228845,0.30625622055164886,0.5534042
18,0.3214415851910975,0.5669582,0.3012210927555609,0.5488361
19,0.319604491834269,0.56533575,0.303350049819075,0.55077225
20,0.3168007536049063,0.56285053,0.29967750572576757,0.5474281
21,0.3189883124418294,0.5647905,0.3023014756311509,0.54981947
22,0.31768942553622564,0.56363946,0.30185993270176215,0.5494178
23,0.3157848044025715,0.5619473,0.299923512833628,0.5476528
24,0.31531952239397004,0.5615332,0.29909908925516143,0.54689956
