epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,2.2676824503205792,1.5058826,0.4570333577473827,0.67604244
1,0.46762603789357987,0.6838319,0.3490061524265214,0.59076744
2,0.39239967816655585,0.6264181,0.3341174768657416,0.578029
3,0.3763578135321064,0.6134801,0.33310881036527396,0.57715577
4,0.36834826607255583,0.606917,0.3176832315275225,0.563634
5,0.353382674629047,0.59445995,0.29934786218855686,0.5471269
6,0.343868687026391,0.5864032,0.3053187936014654,0.55255663
7,0.3335661712865636,0.57755184,0.30451947233804055,0.5518328
8,0.33278040263695285,0.5768712,0.29484314505055503,0.5429946
9,0.3276428703544449,0.572401,0.30037304118380365,0.548063
10,0.32404656003631105,0.5692509,0.2963169397106344,0.54435
11,0.3232935861438525,0.56858915,0.2982836740846819,0.54615355
12,0.3179429276721684,0.5638643,0.2939674256876906,0.54218763
13,0.3182062233106951,0.5640977,0.2997687783380243,0.54751146
14,0.31693235693064853,0.5629675,0.2933698989059768,0.54163635
15,0.31154963601391394,0.5581663,0.29372343238644877,0.54196256
16,0.30994636972712325,0.55672824,0.29495149763372625,0.5430944
17,0.30800628533661734,0.55498314,0.2953013092242474,0.5434163
18,0.3050288619142422,0.5522942,0.29194099445291766,0.5403157
19,0.3016994923686665,0.5492718,0.29621783831534476,0.54425895
20,0.30551741349711936,0.55273634,0.29406790092199386,0.5422803
21,0.3049657204884293,0.55223703,0.2943013815679743,0.54249555
22,0.29914406813925054,0.5469407,0.29392323693789546,0.54214686
23,0.3020869911062831,0.54962444,0.2955739886714388,0.54366714
24,0.2979689448071475,0.5458653,0.2941881643069978,0.5423912
