epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,4.961805747002919,2.227511,0.6106702479117663,0.7814539
1,0.8677399027312983,0.9315256,0.48766931711567885,0.69833326
2,0.5912792741684216,0.7689469,0.41281265615431323,0.642505
3,0.5058237020153254,0.7112129,0.38571824724144954,0.6210622
4,0.47380967619159237,0.68833834,0.3813486337390701,0.61753434
5,0.4534814605266288,0.67341036,0.3848499543980263,0.62036276
6,0.4491656999023831,0.67019826,0.380121103627665,0.6165396
7,0.437380849895169,0.66134775,0.3759362306930941,0.6131364
8,0.428238342547387,0.6543992,0.37608597281305395,0.6132585
9,0.4228855799304663,0.6502965,0.37112436089056394,0.60919976
10,0.42933921742577597,0.6552398,0.37086578694785516,0.6089875
11,0.41730582516469056,0.6459921,0.36787417762631375,0.6065263
12,0.4162894454281013,0.64520496,0.3616704372839279,0.6013904
13,0.41749111027871727,0.6461355,0.365174349783964,0.60429657
14,0.4180806957237759,0.6465916,0.36189106545353683,0.6015738
15,0.41088085762702525,0.6409999,0.35834451697985464,0.59861887
16,0.4098612645874861,0.6402041,0.3535666458983222,0.5946147
17,0.4102448296902637,0.6405035,0.3527932619570503,0.59396404
18,0.4005524125822441,0.63289213,0.3521537914804409,0.5934255
19,0.40208353687014464,0.63410056,0.34950499880308944,0.59118944
20,0.4000871408000508,0.63252443,0.35057827158869176,0.5920965
21,0.3980423147086528,0.6309059,0.3499282142528575,0.5915473
22,0.3972821619888089,0.6303032,0.3506960564528974,0.592196
23,0.39841051752321266,0.6311977,0.35091951395815785,0.5923846
24,0.3979120177201004,0.6308027,0.34788351678168195,0.5898165
