epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,3.179560061761862,1.7831321,0.41002536530877104,0.6403322
1,0.5863678388164787,0.76574653,0.38509707425733697,0.6205619
2,0.4590942549646222,0.677565,0.35609347877447245,0.5967357
3,0.4043303582241463,0.6358698,0.3525757098946999,0.5937808
4,0.37289707844948006,0.610653,0.33121289485936917,0.575511
5,0.3609790238808459,0.6008153,0.3265532071972839,0.5714483
6,0.35151213270423326,0.5928846,0.3081381670844215,0.55510193
7,0.3434322438346762,0.5860309,0.31645006975047396,0.562539
8,0.3386215453344512,0.581912,0.31863391866315344,0.56447667
9,0.3353378765201648,0.5790836,0.3066026894772235,0.55371714
10,0.32915919547351724,0.573724,0.3121448883270123,0.5586993
11,0.32571428546113096,0.5707138,0.30877414075931076,0.5556745
12,0.3267853511130716,0.5716514,0.3045715454098803,0.55188
13,0.32097495896560346,0.5665465,0.3038481082266744,0.5512242
14,0.32007785106268455,0.56575423,0.3056680469928866,0.55287254
15,0.3153474508876184,0.56155807,0.30025456692375097,0.54795486
16,0.31174402578065763,0.55834043,0.3005217753470856,0.54819864
17,0.3117507532133979,0.55834645,0.30405992421053224,0.5514163
18,0.30893022222139505,0.5558149,0.2968306419227477,0.5448217
19,0.30467126222996604,0.55197036,0.3022623193712459,0.5497839
20,0.3059182756553781,0.5530988,0.2974238323987935,0.5453658
21,0.30294966878013596,0.55040866,0.30027692901442593,0.5479753
22,0.3019123085544063,0.5494655,0.29876520515178145,0.5465942
23,0.30230047925843573,0.54981863,0.3000525682979795,0.54777056
24,0.30160897876334003,0.5491894,0.29979285356327245,0.5475334
