epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,0.8819727722263613,0.93913406,0.3400505302291411,0.5831385
1,0.5215374268267197,0.7221755,0.44375186034991454,0.666147
2,0.45075030311775366,0.6713794,0.3115762232773163,0.5581901
3,0.41110465524604695,0.64117444,0.3453628790925583,0.5876758
4,0.39296876919798174,0.62687224,0.3128008030204055,0.559286
5,0.3726690504321704,0.61046624,0.3196828759569134,0.5654051
6,0.3646064346206173,0.6038265,0.3095252894946197,0.55635
7,0.359081052259148,0.59923375,0.3125310676829191,0.5590448
8,0.3550030697296133,0.5958213,0.3124754316627413,0.558995
9,0.3495827154702188,0.5912552,0.3095902946799587,0.55640835
10,0.3467989561224794,0.5888964,0.31150994267824417,0.55813074
11,0.3402338504815961,0.58329564,0.3073927245883224,0.55443007
12,0.3414266457139729,0.58431727,0.3088550023448127,0.5557473
13,0.3353101681907099,0.5790597,0.3114922909561195,0.55811495
14,0.3342567864192555,0.57814944,0.3059612278136994,0.55313766
15,0.3361884447063987,0.5798176,0.30968745504346157,0.55649567
16,0.33036734505258947,0.5747759,0.30589389325469524,0.55307674
17,0.32827856452495685,0.57295597,0.3080250924039646,0.55500007
18,0.32353990529021237,0.5688057,0.3074753274721467,0.5545046
19,0.3246915656231866,0.5698171,0.30804675815025606,0.5550196
20,0.32579528372711625,0.5707848,0.30656126601087896,0.55367976
21,0.3201089570545034,0.5657817,0.307205599859363,0.5542613
22,0.3242055496337549,0.56939054,0.30667947904784704,0.55378646
23,0.32434972482156416,0.5695171,0.3075319790505042,0.55455565
24,0.3223349015667287,0.56774545,0.30575480692492085,0.552951
