epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,2.501243138357756,1.581532,0.4803967279385515,0.69310653
1,0.539036856305782,0.7341913,0.3611222560024301,0.6009345
2,0.4797465791728948,0.69263744,0.3966585152673544,0.6298083
3,0.4316232247664827,0.6569804,0.34903496383092975,0.5907918
4,0.4041148298171067,0.6357003,0.3521309073871204,0.5934062
5,0.3954249684414427,0.6288282,0.3420130482952966,0.58481884
6,0.3877484536966347,0.6226945,0.3358897882559517,0.57956004
7,0.37757626482178647,0.6144723,0.33607802224977296,0.57972234
8,0.3740290309006477,0.6115791,0.33578620313267515,0.57947063
9,0.374177761483973,0.6117007,0.3360407060707537,0.57969016
10,0.3748777810834623,0.6122726,0.33477009357919174,0.5785932
11,0.37363208151683736,0.6112545,0.33431735915702054,0.57820183
12,0.36915507024617994,0.6075813,0.33404868241182384,0.57796943
13,0.3692502905929232,0.6076597,0.3340630524411779,0.5779819
14,0.3708377626616086,0.6089645,0.33328488083504704,0.5773083
15,0.36705305966113644,0.605849,0.3340330164927301,0.5779559
16,0.36411164240920096,0.6034166,0.332829085151338,0.5769134
17,0.36194601911901686,0.6016195,0.3332976737806944,0.5773194
18,0.36237109149584273,0.60197264,0.3329855138332009,0.57704896
19,0.3634819379620566,0.6028946,0.3331095441997224,0.5771564
20,0.36219446244350467,0.60182595,0.33335508336553693,0.5773691
21,0.3654710638710833,0.604542,0.3333281069414928,0.5773457
22,0.362878928935928,0.60239434,0.3332786025735848,0.5773029
23,0.3629562181651815,0.6024585,0.33325623845009333,0.5772835
24,0.36836413445682187,0.6069301,0.3333077840368429,0.57732815
