epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,9.166142933851843,3.0275638,1.2227926340020359,1.1057996
1,1.0335946809786067,1.0166587,0.46909288364089485,0.68490356
2,0.5940134521840866,0.7707227,0.37473123230782357,0.61215293
3,0.5092900152701438,0.7136456,0.44986855519266356,0.6707224
4,0.4613664997498425,0.6792397,0.37598051286620904,0.6131725
5,0.4494560307059306,0.67041487,0.3864172833081167,0.6216247
6,0.4451834200034238,0.6672207,0.3823324236164117,0.61833036
7,0.4312741230421426,0.6567146,0.3665525914100932,0.60543585
8,0.4173837261999291,0.6460524,0.3722072300362952,0.6100879
9,0.41907461556319225,0.64735967,0.3685280542794512,0.6070651
10,0.41432298091848113,0.6436792,0.36547686258787554,0.60454684
11,0.4117798817958073,0.64170074,0.36512797751817,0.60425824
12,0.4088484535585831,0.6394126,0.3594548327585743,0.59954554
13,0.40594146920347235,0.6371353,0.35713069012166054,0.5976041
14,0.4076496985780714,0.6384745,0.3564320390581247,0.5970193
15,0.39748115552889574,0.63046104,0.3585714523631613,0.59880835
16,0.39567493077041793,0.62902695,0.3533240937654417,0.5944107
17,0.3959309745269646,0.62923044,0.3538179799587877,0.594826
18,0.3937059049531231,0.6274599,0.3481442442902261,0.5900375
19,0.38909800240126974,0.6237772,0.3495510694974708,0.5912284
20,0.388109480808545,0.62298435,0.3491253098854106,0.59086823
21,0.39160318715267045,0.6257821,0.3472336095169883,0.5892653
22,0.38958072141152517,0.62416404,0.3453985745870362,0.5877062
23,0.38638846206309335,0.6216015,0.3450502110271722,0.58740973
24,0.3880568800182991,0.62294215,0.34655905790001756,0.58869267
