epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,3.3670742484083624,1.8349589,0.6993582271110327,0.8362764
1,0.8622253129109771,0.92856085,0.8070662593782416,0.89836866
2,0.7274588535200547,0.85291195,0.5962522938360898,0.7721737
3,0.6521057579658657,0.8075307,0.5904701866360428,0.7684206
4,0.5900387751626316,0.76813984,0.49625094860188473,0.70445085
5,0.5576470074098336,0.7467576,0.4721765607016399,0.687151
6,0.5188358973972639,0.7203027,0.42773644863302523,0.6540156
7,0.48597993057296823,0.6971226,0.41935133314319956,0.6475734
8,0.45912131799290007,0.6775849,0.3910608320208609,0.62534857
9,0.4392924285680982,0.66279143,0.39407384362335096,0.627753
10,0.4320960835060834,0.65734017,0.38105063651060456,0.617293
11,0.4248816845355763,0.6518295,0.37983391590727517,0.61630666
12,0.42232103701997387,0.64986235,0.3692643943282384,0.60767126
13,0.41531399156708365,0.64444864,0.3656534161780579,0.6046928
14,0.40332302754961796,0.6350772,0.3578798279948548,0.5982306
15,0.4008480279192705,0.6331256,0.3614084602461811,0.60117257
16,0.3914969743804916,0.6256972,0.3512365536509392,0.5926521
17,0.3909683434537373,0.6252746,0.35705947406580746,0.59754455
18,0.3886839689380442,0.6234453,0.34992972847941295,0.5915486
19,0.38921016057003005,0.6238671,0.3498426765240436,0.591475
20,0.3881105358947425,0.6229852,0.3512625420399075,0.5926741
21,0.38815382353952205,0.62301993,0.34938369954406057,0.59108686
22,0.3827891514180757,0.61869955,0.3483971364244837,0.59025174
23,0.3822619863382475,0.6182734,0.3475384685115018,0.5895239
24,0.3824677720536249,0.6184398,0.34621286648469995,0.5883986
