epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,12.25050270631508,3.5000718,0.35335401204461253,0.5944359
1,1.7501806322588647,1.3229439,0.6131701903581718,0.78305185
2,0.7995856636745328,0.89419556,0.6269356042159003,0.79179263
3,0.6312948893423749,0.7945407,0.5248321913499978,0.724453
4,0.5733739017600397,0.75721455,0.48771231059399256,0.698364
5,0.5465552118177291,0.73929375,0.47635637848965634,0.6901857
6,0.5181219483923725,0.7198069,0.4449218200006087,0.6670246
7,0.4983907961963965,0.70596796,0.42659689771237086,0.6531438
8,0.48585502711312684,0.69703305,0.4049960079642552,0.63639295
9,0.4686795517561399,0.6846017,0.4019730843729892,0.6340135
10,0.4575982458651733,0.6764601,0.39814025969385064,0.63098353
11,0.45286364699615467,0.67295146,0.3933867314301428,0.6272055
12,0.4539359562682552,0.67374766,0.3917676800659443,0.6259135
13,0.44239338513632015,0.6651266,0.38943973242768376,0.6240511
14,0.4385218018696015,0.6622098,0.38507638925262205,0.6205452
15,0.43419902464486826,0.6589378,0.3776214314842579,0.6145091
16,0.4313814783190179,0.65679634,0.37567450218872867,0.6129229
17,0.4282087097511813,0.65437657,0.3759968864764986,0.6131858
18,0.4243384080954819,0.6514126,0.3705232348531768,0.6087062
19,0.42435620862865564,0.6514263,0.3676707601192422,0.60635865
20,0.4150471419058941,0.6442416,0.3680086154221207,0.6066371
21,0.419103778722718,0.64738226,0.3690627222220826,0.6075053
22,0.41106689249239076,0.641145,0.3670036554484389,0.60580826
23,0.41571314437133466,0.6447582,0.3658867689537184,0.60488576
24,0.4158325808649976,0.64485085,0.3649684702896687,0.6041262
