epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,1.5921484057803497,1.2618036,0.4220888559830095,0.64968365
1,0.47949699799993745,0.6924572,0.37752598888768596,0.61443144
2,0.4002933456623055,0.63268745,0.3428769012333293,0.5855569
3,0.3793493276604764,0.6159134,0.32603664515727115,0.57099617
4,0.3635114789305512,0.6029191,0.334099357189251,0.5780133
5,0.35304149282556624,0.59417295,0.321403209595899,0.56692433
6,0.3535909170907807,0.5946351,0.3202167106295677,0.56587696
7,0.3400352826219251,0.5831255,0.3131810767609209,0.55962586
8,0.3336924594490053,0.5776612,0.3070574896598759,0.5541277
9,0.3302650604809264,0.57468694,0.3139204374765157,0.56028605
10,0.33173481333912824,0.5759643,0.31565629334526646,0.56183296
11,0.3274506979027182,0.5722331,0.3075361359015926,0.5545594
12,0.32570287813747073,0.57070386,0.31174332598311294,0.5583398
13,0.3206596135401499,0.56626815,0.3036277690866162,0.5510243
14,0.3162090322361712,0.5623247,0.30155938305653734,0.5491442
15,0.31530210137416653,0.5615177,0.3177208165804085,0.5636673
16,0.31303546569972823,0.55949575,0.3038208563375098,0.55119944
17,0.3115328482286198,0.5581513,0.3050281185781527,0.55229354
18,0.3115335822698243,0.5581519,0.3056855110675651,0.55288833
19,0.30272055932016134,0.55020046,0.30210661909066727,0.54964226
20,0.3045597691729609,0.5518694,0.30386885638422295,0.551243
21,0.30354764547478447,0.5509516,0.3040724999897733,0.55142766
22,0.3038801032875368,0.5512532,0.3029436129536102,0.5504031
23,0.2998169802601684,0.54755545,0.30158943715249276,0.54917157
24,0.3015348187532358,0.54912186,0.3039899268959514,0.55135286
