epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,2.7344712969973233,1.6536237,0.5543221526522437,0.7445282
1,0.7032742739415396,0.83861446,0.37703626435026744,0.61403275
2,0.5023338156792814,0.70875514,0.40330841425234937,0.6350657
3,0.432376230721448,0.6575532,0.34523528713290974,0.58756727
4,0.3955742435686528,0.62894696,0.33576706390629235,0.5794541
5,0.3728303149855092,0.6105983,0.33605345686933824,0.5797012
6,0.36576194471459245,0.6047826,0.3298343434320003,0.57431203
7,0.35471716964091693,0.5955814,0.334696928631328,0.57852995
8,0.3431880241155723,0.5858225,0.3188078202778468,0.5646307
9,0.34631164126805236,0.5884825,0.31383119397244214,0.56020635
10,0.3386580783501731,0.58194333,0.315134276285207,0.5613682
11,0.3427228009458701,0.5854253,0.31090085956862074,0.5575848
12,0.3372046217550838,0.58069324,0.31944179340254525,0.5651918
13,0.33257821742005234,0.5766959,0.3090521301080886,0.55592453
14,0.326678157371453,0.57155764,0.3109573655603542,0.55763555
15,0.3282327636662628,0.57291603,0.3049697939671481,0.55224067
16,0.3308339208500345,0.57518166,0.31289286324434806,0.55936825
17,0.3221051362580498,0.567543,0.308518068548469,0.555444
18,0.3206047304700234,0.5662197,0.30320379077624365,0.55063945
19,0.31570451064718447,0.5618759,0.30730112334971293,0.55434746
20,0.3144266382075917,0.56073755,0.30665390434320333,0.5537634
21,0.31769390230696576,0.56364346,0.30825571474973795,0.55520785
22,0.315357252405829,0.56156677,0.3055249590329663,0.55274314
23,0.3127239820525402,0.5592173,0.3053374432640265,0.55257344
24,0.3120014493118615,0.55857086,0.30609562210723257,0.5532591
