epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,2.1265631713068838,1.458274,0.9473352262233594,0.9733115
1,0.9031973418189537,0.9503669,0.44853527265523474,0.66972774
2,0.6143490674334643,0.7838042,0.35192439410991044,0.59323215
3,0.5303590896709599,0.7282576,0.3872081489294903,0.6222605
4,0.48933399532575406,0.69952416,0.36890058237296974,0.60737187
5,0.4709024637184151,0.6862233,0.3505966275154238,0.592112
6,0.45596141225808495,0.67524916,0.35646941089935663,0.5970506
7,0.43998680051016303,0.663315,0.35336442765444454,0.59444463
8,0.4206240969330653,0.6485554,0.3429661241997959,0.5856331
9,0.4166571612284977,0.6454899,0.3431315089908204,0.5857743
10,0.41738867081649267,0.6460563,0.3464435880319202,0.5885946
11,0.4170713053666552,0.6458106,0.3469240583753527,0.5890026
12,0.4158440787442433,0.6448598,0.34542570885620416,0.5877293
13,0.4133611184479634,0.64293164,0.3436634807411232,0.5862282
14,0.41189534941798567,0.6417907,0.3443993524413012,0.5868555
15,0.40463067870934477,0.6361059,0.3428054150715994,0.5854959
16,0.4064411840718463,0.6375274,0.341546482700314,0.5844198
17,0.4010462627907882,0.6332821,0.34106567281491995,0.5840083
18,0.40140832775962143,0.6335679,0.3416051412845949,0.58447
19,0.39591037792335443,0.6292141,0.34104793417448837,0.5839931
20,0.39864513869607693,0.6313835,0.3402901735494037,0.5833439
21,0.39530166501925784,0.62873024,0.33990050504255903,0.5830099
22,0.3958638377002893,0.62917715,0.3394631851231968,0.5826347
23,0.39479088993226646,0.62832385,0.33933659297663993,0.582526
24,0.39512492579836794,0.62858963,0.3388752062836182,0.5821299
