epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,0.6102660712961631,0.7811953,0.3665961235847883,0.60547185
1,0.45599982925484994,0.6752776,0.3334816845427273,0.57747877
2,0.4051302986005703,0.63649845,0.35486782694858376,0.59570783
3,0.3867935773696931,0.6219273,0.32971497347602274,0.5742081
4,0.36918719235762887,0.6076078,0.33386644820824,0.5778118
5,0.3553430369742125,0.5961066,0.3104007798761019,0.55713624
6,0.3442403564451149,0.58672,0.3181253789549477,0.56402606
7,0.3446541039517842,0.5870725,0.31305000485344925,0.55950874
8,0.3385588624790601,0.5818581,0.31076931199440044,0.55746686
9,0.33779303951229833,0.58119965,0.3095414538233672,0.5563645
10,0.3281058169997089,0.5728052,0.3082560887017394,0.55520815
11,0.32872273191544116,0.57334346,0.3053090778102851,0.5525478
12,0.327973289320294,0.57268953,0.3037203887416687,0.5511083
13,0.32317028514241164,0.5684807,0.3068880183285748,0.5539747
14,0.3220369998246765,0.567483,0.2997461466219564,0.5474908
15,0.3174708661971821,0.56344557,0.30159131407047807,0.5491733
16,0.3181324949340607,0.5640324,0.30947662966958056,0.55630624
17,0.3163781003911516,0.56247497,0.3001271136391503,0.54783857
18,0.31075904966388757,0.5574576,0.3045423903732371,0.5518536
19,0.31227447789732077,0.55881524,0.3011307585160562,0.54875386
20,0.30908277386261424,0.55595213,0.30508852612385823,0.5523482
21,0.30455529599628456,0.5518653,0.30228299369443395,0.54980266
22,0.3051465951798617,0.55240077,0.30409769614701826,0.55145055
23,0.3060297938955309,0.5531996,0.3019064527101978,0.5494601
24,0.3021881455733872,0.5497164,0.3035017577835034,0.55090994
