epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,1.1640519336255022,1.0789124,0.5020016314397917,0.70852077
1,0.6298401178386861,0.79362464,0.3582910135197413,0.59857416
2,0.5472443939193966,0.7397597,0.4030843780596624,0.6348893
3,0.47983352759049436,0.69270015,0.34654811969617516,0.58868337
4,0.4541539055427673,0.6739094,0.3539945311588707,0.5949744
5,0.43641490329611216,0.66061705,0.34765664898644505,0.58962417
6,0.41861250429690944,0.6470027,0.33977503321199387,0.58290225
7,0.40791294362798947,0.63868064,0.3395416907605774,0.58270204
8,0.40745042708470425,0.6383184,0.3398319142029373,0.58295107
9,0.40016234641098847,0.63258386,0.33976651148492515,0.5828949
10,0.3926794029497478,0.62664133,0.3386205160553764,0.5819111
11,0.39270642446720694,0.62666297,0.33756641290216416,0.5810047
12,0.3943256630943961,0.6279535,0.3379446881869057,0.5813301
13,0.39360282394434476,0.62737775,0.3374753494605687,0.5809263
14,0.3929211014763626,0.6268342,0.33742101711643385,0.5808795
15,0.3949795934578911,0.62847406,0.3375162887469753,0.5809615
16,0.39005191023301344,0.6245414,0.33646069429491415,0.5800523
17,0.38639837188489495,0.6216095,0.3372454916262932,0.5807284
18,0.3851902595432873,0.620637,0.3371920312618904,0.5806824
19,0.3847499230789338,0.6202822,0.33651647739244817,0.5801004
20,0.3852002223250385,0.620645,0.336640909492797,0.58020765
21,0.3790571517312966,0.61567616,0.3365145803064588,0.58009875
22,0.38542363092062437,0.620825,0.3363552386108239,0.5799614
23,0.3816996518255416,0.6178185,0.33594822514002953,0.5796104
24,0.38023649497591405,0.6166332,0.33597921714057305,0.5796371
