epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,2.1404676571259893,1.4630338,0.33651407951902584,0.58009833
1,0.4556554895291129,0.6750226,0.3084968566130685,0.5554249
2,0.4145931023633485,0.64388907,0.3356722040874202,0.5793723
3,0.3800458884861674,0.6164786,0.3171466642812837,0.56315774
4,0.3625005934799651,0.6020802,0.31063228928140985,0.55734396
5,0.3556317227957805,0.59634864,0.32522162849275277,0.57028204
6,0.3436782547437547,0.58624077,0.3064575611362284,0.5535861
7,0.3367957516646316,0.58034104,0.30949512218926356,0.5563229
8,0.33475012149101363,0.5785759,0.3076568400751416,0.55466825
9,0.3333586139324242,0.57737213,0.30443958511230323,0.55176044
10,0.32762310926567406,0.5723837,0.3040628988864058,0.551419
11,0.32530610121931713,0.57035613,0.3034465836438821,0.5508598
12,0.32224745685956413,0.56766844,0.2989395783922307,0.5467537
13,0.3207863151434295,0.56638,0.2994307383938041,0.54720265
14,0.32051583523084354,0.5661412,0.30222668872977543,0.5497515
15,0.31602602132464463,0.5621619,0.2997374979485752,0.54748285
16,0.31270376268976513,0.5591992,0.29877080870295614,0.5465993
17,0.31204957031778807,0.55861396,0.2976713355857018,0.54559267
18,0.3106611484049565,0.5573698,0.2998987169564386,0.5476301
19,0.31235084860244827,0.55888355,0.29741945758049226,0.54536176
20,0.307507778790004,0.55453384,0.29878393340426174,0.54661137
21,0.30795365058185153,0.5549357,0.2987573800894188,0.54658705
22,0.3097019826185145,0.5565087,0.2972817312788993,0.5452355
23,0.307571897121865,0.55459166,0.299798210700123,0.5475383
24,0.30465834935176833,0.5519587,0.29761781614641847,0.5455436
