epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,9.759517328501044,3.1240225,0.3441070626594154,0.58660644
1,0.9329466831125859,0.96589166,0.32580886321059926,0.57079667
2,0.6597027979942461,0.8122209,0.41282943298916225,0.64251804
3,0.5525158785261952,0.7433141,0.4057856174898128,0.637013
4,0.4861259549374507,0.69722736,0.35859177456556546,0.59882534
5,0.4484914280891023,0.669695,0.3483584762210933,0.590219
6,0.42158148199060475,0.64929307,0.36294401893195855,0.60244834
7,0.4070355652206625,0.63799334,0.33953219220972397,0.58269393
8,0.3964191566252679,0.6296182,0.3310987993477297,0.57541186
9,0.3811214653056438,0.6173504,0.32871811639528326,0.57333946
10,0.3903692340732263,0.6247954,0.3371887630103491,0.58067954
11,0.38172572447312014,0.6178396,0.32451448060107063,0.56966174
12,0.3721467250000131,0.6100383,0.3255166439736072,0.57054067
13,0.37476207549968205,0.61217815,0.32288567172983257,0.5682303
14,0.3676925541650098,0.6063766,0.3239639102673422,0.5691783
15,0.3714176092931358,0.6094404,0.32551119091245645,0.5705359
16,0.36886441081428845,0.60734206,0.3142153931186435,0.5605492
17,0.3681229373453269,0.60673136,0.3267937335976888,0.57165873
18,0.36094318064129605,0.6007855,0.31284028379174983,0.5593213
19,0.35999302152919416,0.5999941,0.31621813052151015,0.56233275
20,0.3574489290492939,0.59787035,0.31529619843814927,0.5615124
21,0.35991348062518025,0.5999279,0.3174511380016237,0.56342804
22,0.36405245108175616,0.60336757,0.3184471707074984,0.5643112
23,0.359396897074201,0.5994972,0.31384672871942904,0.56022024
24,0.35435724233721383,0.59527916,0.31740237784168845,0.5633848
