epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,0.844063095343938,0.9187291,0.3269856931405306,0.57182664
1,0.5165244473049466,0.71869636,0.4068276158119342,0.6378304
2,0.4539465608312241,0.6737556,0.31995206308690116,0.5656431
3,0.41476070514073077,0.6440192,0.32783959036575167,0.57257277
4,0.3975482279094383,0.63051426,0.3194520016281306,0.56520087
5,0.38244822462021044,0.618424,0.31140026860416503,0.5580325
6,0.37804231185958537,0.6148515,0.30878816448296825,0.55568707
7,0.3664302166522019,0.6053348,0.305556818491765,0.5527719
8,0.3531937818654681,0.5943011,0.3057395878558614,0.5529372
9,0.34507165923930777,0.587428,0.3033431514253691,0.550766
10,0.3433657637706595,0.5859742,0.30535684104003213,0.552591
11,0.3463751106058667,0.58853644,0.3070726260117826,0.55414134
12,0.3430711251667709,0.58572274,0.3034928966499942,0.5509019
13,0.33662784292250314,0.5801964,0.3044026481952486,0.551727
14,0.33937833661663547,0.5825619,0.30318254911244136,0.5506202
15,0.33200134417845706,0.5761956,0.3013616952831068,0.5489642
16,0.32919329165226685,0.5737537,0.30002762255909127,0.5477478
17,0.32972140407048467,0.57421374,0.3003610193409078,0.548052
18,0.32833829995166003,0.5730081,0.3018013327488381,0.54936445
19,0.3280952213045674,0.5727959,0.3016181683653689,0.5491978
20,0.3247963409304273,0.5699091,0.30365368851998364,0.55104786
21,0.31813816566265724,0.5640374,0.3012200573620199,0.54883516
22,0.3241214647833559,0.5693167,0.3004434290086006,0.5481272
23,0.31853404973386185,0.5643882,0.3005100204561209,0.548188
24,0.3147636641494673,0.561038,0.30046263409823903,0.5481447
