epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,2.1064366688878517,1.4513569,0.745446121017516,0.8633922
1,0.7206552744504579,0.84891415,0.5892285364824368,0.7676123
2,0.49587073513347973,0.7041809,0.3597971723561644,0.599831
3,0.42285980260130085,0.6502767,0.36967716798796146,0.6080108
4,0.3855018822226937,0.620888,0.3520037425776659,0.59329903
5,0.36720564193217725,0.605975,0.32168474912939116,0.5671726
6,0.35654368043143475,0.5971128,0.3250109464509175,0.5700973
7,0.3515673128589278,0.59293115,0.3238660577359698,0.56909233
8,0.3396662041526388,0.5828089,0.31147470275643147,0.55809915
9,0.33662342891819585,0.5801926,0.31408962979450755,0.560437
10,0.33026559310635245,0.57468736,0.3094702227000315,0.55630046
11,0.33627068624672335,0.5798885,0.31215294079378453,0.5587065
12,0.3301976655980042,0.57462823,0.3093210008948635,0.55616635
13,0.3233893404375504,0.5686733,0.30427055314041557,0.55160725
14,0.32431285803959276,0.5694847,0.3076731672509735,0.55468297
15,0.32089420514535566,0.5664753,0.30416475445241564,0.55151135
16,0.31832614757191624,0.56420404,0.30108511491026846,0.54871225
17,0.32176515858943067,0.56724346,0.30289990828519225,0.5503634
18,0.31359510119406947,0.5599956,0.29910583680156044,0.5469057
19,0.3145903903470709,0.5608836,0.2999391568845439,0.547667
20,0.31246077995847676,0.5589819,0.3005126223011222,0.5481903
21,0.3104521670234781,0.5571823,0.2972520018915048,0.5452082
22,0.30895507256618143,0.5558373,0.3002863670489472,0.5479839
23,0.3083963339821807,0.55533445,0.2984881849513659,0.54634076
24,0.3072612507186191,0.5543115,0.29752227383095553,0.54545605
