epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,1.0629096615378708,1.0309751,0.40214057120719,0.63414556
1,0.6093214716695919,0.7805904,0.3674525143243696,0.6061786
2,0.5172576662222479,0.7192063,0.3893246834634897,0.6239589
3,0.46744054821433734,0.68369627,0.3501119994831361,0.59170264
4,0.4465294436108162,0.66822857,0.3510778365597443,0.5925182
5,0.4291286778262281,0.6550791,0.34524566971255316,0.5875761
6,0.4198036999609576,0.6479226,0.34088387248830493,0.58385265
7,0.4077703600793373,0.638569,0.34238405878655226,0.58513594
8,0.4109920759789933,0.64108664,0.3395016516669322,0.5826677
9,0.40465079386897274,0.6361217,0.34059800465720996,0.58360773
10,0.3967723381924422,0.62989867,0.3409463775187497,0.5839061
11,0.4003798492064478,0.63275576,0.3394622728444171,0.5826339
12,0.39620567493254943,0.6294487,0.33863864603147076,0.58192664
13,0.3905215301406961,0.62491727,0.33859459701625216,0.58188885
14,0.39017599985355467,0.6246407,0.3377376107969477,0.58115196
15,0.3894862526316787,0.62408835,0.33731541398538445,0.5807886
16,0.3834390900241751,0.6192246,0.3370567197368972,0.58056587
17,0.3886476641021425,0.6234161,0.33738735960061117,0.58085054
18,0.385612267641126,0.62097687,0.3377380488997109,0.5811523
19,0.3841812426106247,0.6198236,0.3380133206068656,0.5813891
20,0.38363562218638014,0.6193833,0.3375663115077395,0.58100456
21,0.3855156640862213,0.6208991,0.3372099605065922,0.5806978
22,0.3846500384896512,0.62020165,0.3373625061392735,0.58082914
23,0.3785212373664356,0.6152408,0.33723773873507756,0.58072174
24,0.3754105805436754,0.6127076,0.336642048523021,0.5802086
