epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,10.078460593763053,3.174659,0.4809116397627428,0.6934779
1,1.1566318326405456,1.0754682,0.790767550493085,0.8892511
2,0.725214040877164,0.85159504,0.49560642610802635,0.7039932
3,0.6068442120030368,0.7790021,0.43974707311665334,0.6631343
4,0.5470973341187352,0.73966026,0.4255168277796461,0.6523165
5,0.4942460700999243,0.70302635,0.37754295272933597,0.6144452
6,0.4793849203950184,0.6923763,0.3773044690754651,0.61425114
7,0.45719916715297865,0.67616504,0.38429918089352544,0.6199187
8,0.44870896987583053,0.66985744,0.3627984625290819,0.6023275
9,0.440126296659253,0.66342014,0.36675505775614875,0.60560304
10,0.43137801743324394,0.6567937,0.3674661718330486,0.60618985
11,0.4271788094185024,0.6535892,0.37022089979135087,0.6084578
12,0.42902871603250403,0.65500283,0.3634874428560439,0.6028992
13,0.42592974068265804,0.6526329,0.36331832783436074,0.60275894
14,0.42821246264537144,0.6543794,0.36409408906216756,0.6034021
15,0.4281402752945841,0.6543243,0.3650221201372127,0.6041706
16,0.4236408810224268,0.65087706,0.36540747473633156,0.60448945
17,0.42814768433966083,0.65432996,0.36380865689445596,0.6031655
18,0.4203255541014365,0.6483252,0.36222585913759464,0.601852
19,0.41987093188828867,0.6479745,0.3627714525081245,0.6023051
20,0.41480225877943644,0.6440515,0.3639232498055009,0.6032605
21,0.4151983824548907,0.6443589,0.36335686953070734,0.6027909
22,0.410718620885619,0.6408734,0.36216936245985687,0.6018051
23,0.4210574315190068,0.6488894,0.36123500387990903,0.60102826
24,0.4173065003175929,0.64599264,0.3635639181162711,0.6029626
