epoch,loss,root_mean_squared_error,val_loss,val_root_mean_squared_error
0,2.398123649038124,1.5485877,0.3538658073516166,0.5948662
1,0.5427282799762461,0.7367009,0.4057938140278367,0.63701946
2,0.4384741110027059,0.66217375,0.35833253091452977,0.59860885
3,0.40378826801034856,0.6354434,0.3520551505488963,0.59334236
4,0.3890805365112477,0.6237632,0.34381529200959177,0.58635765
5,0.38047838679152407,0.6168293,0.33467338861587276,0.5785096
6,0.367936916967373,0.60657805,0.3181630023110253,0.5640594
7,0.3637275685673179,0.60309833,0.3222738022940274,0.5676916
8,0.35499050275843713,0.5958108,0.3181275756780941,0.56402797
9,0.3501529626539027,0.5917372,0.3104459893708389,0.5571768
10,0.34519565792139073,0.58753353,0.31201685948429053,0.5585847
11,0.34524048171347715,0.5875717,0.30690717114402816,0.55399203
12,0.3460614221549558,0.5882698,0.3102406754061032,0.55699253
13,0.3442276605693226,0.5867092,0.30666992999690285,0.5537779
14,0.34184918800578096,0.5846787,0.30595893928116635,0.5531356
15,0.3369397743702725,0.58046514,0.3046159466198034,0.55192024
16,0.33442283341166296,0.578293,0.30226086229763527,0.5497825
17,0.336680594119994,0.58024186,0.3043407459873067,0.55167085
18,0.33382634569686626,0.5777771,0.3005336084830066,0.5482094
19,0.33503992544927885,0.5788263,0.3036942071365689,0.5510846
20,0.33367556789283975,0.57764655,0.3028848946784439,0.5503498
21,0.3309852272654983,0.57531315,0.3026801540665313,0.55016375
22,0.32907794851314165,0.57365316,0.3032496903937136,0.5506811
23,0.3317463266938443,0.5759742,0.3011158688864761,0.54874027
24,0.3301323856919127,0.5745715,0.30242713441923663,0.5499338
